Size,Count,Frequency,Fraction of total molecules
1,11,0.2391304347826087,0.05092592592592592
2,8,0.17391304347826086,0.07407407407407407
3,8,0.17391304347826086,0.1111111111111111
4,8,0.17391304347826086,0.14814814814814814
5,4,0.08695652173913043,0.09259259259259259
8,1,0.021739130434782608,0.037037037037037035
10,1,0.021739130434782608,0.046296296296296294
13,1,0.021739130434782608,0.06018518518518518
15,1,0.021739130434782608,0.06944444444444445
16,1,0.021739130434782608,0.07407407407407407
20,1,0.021739130434782608,0.09259259259259259
31,1,0.021739130434782608,0.14351851851851852
