Size,Count,Frequency,Fraction of total molecules
1,8,0.16666666666666666,0.037037037037037035
2,13,0.2708333333333333,0.12037037037037036
3,3,0.0625,0.041666666666666664
4,7,0.14583333333333334,0.12962962962962962
5,4,0.08333333333333333,0.09259259259259259
6,4,0.08333333333333333,0.1111111111111111
7,1,0.020833333333333332,0.032407407407407406
8,2,0.041666666666666664,0.07407407407407407
9,1,0.020833333333333332,0.041666666666666664
11,1,0.020833333333333332,0.05092592592592592
12,1,0.020833333333333332,0.05555555555555555
13,1,0.020833333333333332,0.06018518518518518
15,1,0.020833333333333332,0.06944444444444445
18,1,0.020833333333333332,0.08333333333333333
