Size,Count,Frequency,Fraction of total molecules
1,3,0.061224489795918366,0.013888888888888888
2,14,0.2857142857142857,0.12962962962962962
3,3,0.061224489795918366,0.041666666666666664
4,11,0.22448979591836735,0.2037037037037037
5,8,0.16326530612244897,0.18518518518518517
6,2,0.04081632653061224,0.05555555555555555
7,2,0.04081632653061224,0.06481481481481481
8,1,0.02040816326530612,0.037037037037037035
10,2,0.04081632653061224,0.09259259259259259
11,1,0.02040816326530612,0.05092592592592592
12,1,0.02040816326530612,0.05555555555555555
15,1,0.02040816326530612,0.06944444444444445
