Size,Count,Frequency,Fraction of total molecules
1,16,0.24615384615384617,0.07407407407407407
2,18,0.27692307692307694,0.16666666666666666
3,10,0.15384615384615385,0.1388888888888889
4,11,0.16923076923076924,0.2037037037037037
5,5,0.07692307692307693,0.11574074074074074
7,1,0.015384615384615385,0.032407407407407406
10,1,0.015384615384615385,0.046296296296296294
15,1,0.015384615384615385,0.06944444444444445
16,1,0.015384615384615385,0.07407407407407407
17,1,0.015384615384615385,0.0787037037037037
