Size,Count,Frequency,Fraction of total molecules
1,3,0.06818181818181818,0.013888888888888888
2,9,0.20454545454545456,0.08333333333333333
3,5,0.11363636363636363,0.06944444444444445
4,9,0.20454545454545456,0.16666666666666666
5,6,0.13636363636363635,0.1388888888888889
6,3,0.06818181818181818,0.08333333333333333
7,2,0.045454545454545456,0.06481481481481481
9,1,0.022727272727272728,0.041666666666666664
10,1,0.022727272727272728,0.046296296296296294
11,3,0.06818181818181818,0.1527777777777778
14,1,0.022727272727272728,0.06481481481481481
16,1,0.022727272727272728,0.07407407407407407
