Size,Count,Frequency,Fraction of total molecules
1,7,0.17073170731707318,0.032407407407407406
2,12,0.2926829268292683,0.1111111111111111
3,2,0.04878048780487805,0.027777777777777776
4,5,0.12195121951219512,0.09259259259259259
5,2,0.04878048780487805,0.046296296296296294
6,1,0.024390243902439025,0.027777777777777776
7,3,0.07317073170731707,0.09722222222222222
9,1,0.024390243902439025,0.041666666666666664
10,2,0.04878048780487805,0.09259259259259259
11,1,0.024390243902439025,0.05092592592592592
12,1,0.024390243902439025,0.05555555555555555
14,2,0.04878048780487805,0.12962962962962962
15,1,0.024390243902439025,0.06944444444444445
27,1,0.024390243902439025,0.125
