Size,Count,Frequency,Fraction of total molecules
1,6,0.11764705882352941,0.027777777777777776
2,16,0.3137254901960784,0.14814814814814814
3,5,0.09803921568627451,0.06944444444444445
4,6,0.11764705882352941,0.1111111111111111
5,5,0.09803921568627451,0.11574074074074074
6,4,0.0784313725490196,0.1111111111111111
7,1,0.0196078431372549,0.032407407407407406
9,4,0.0784313725490196,0.16666666666666666
10,1,0.0196078431372549,0.046296296296296294
11,1,0.0196078431372549,0.05092592592592592
12,1,0.0196078431372549,0.05555555555555555
14,1,0.0196078431372549,0.06481481481481481
