Size,Count,Frequency,Fraction of total molecules
1,6,0.11764705882352941,0.027777777777777776
2,18,0.35294117647058826,0.16666666666666666
3,3,0.058823529411764705,0.041666666666666664
4,7,0.13725490196078433,0.12962962962962962
5,6,0.11764705882352941,0.1388888888888889
6,1,0.0196078431372549,0.027777777777777776
7,2,0.0392156862745098,0.06481481481481481
9,1,0.0196078431372549,0.041666666666666664
10,3,0.058823529411764705,0.1388888888888889
11,2,0.0392156862745098,0.10185185185185185
13,2,0.0392156862745098,0.12037037037037036
