Size,Count,Frequency,Fraction of total molecules
1,6,0.11320754716981132,0.027777777777777776
2,14,0.2641509433962264,0.12962962962962962
3,9,0.16981132075471697,0.125
4,10,0.18867924528301888,0.18518518518518517
5,4,0.07547169811320754,0.09259259259259259
6,1,0.018867924528301886,0.027777777777777776
7,3,0.05660377358490566,0.09722222222222222
8,1,0.018867924528301886,0.037037037037037035
9,1,0.018867924528301886,0.041666666666666664
10,2,0.03773584905660377,0.09259259259259259
15,1,0.018867924528301886,0.06944444444444445
16,1,0.018867924528301886,0.07407407407407407
