Size,Count,Frequency,Fraction of total molecules
1,7,0.14285714285714285,0.032407407407407406
2,11,0.22448979591836735,0.10185185185185185
3,4,0.08163265306122448,0.05555555555555555
4,10,0.20408163265306123,0.18518518518518517
5,7,0.14285714285714285,0.16203703703703703
6,2,0.04081632653061224,0.05555555555555555
7,2,0.04081632653061224,0.06481481481481481
9,1,0.02040816326530612,0.041666666666666664
10,1,0.02040816326530612,0.046296296296296294
11,2,0.04081632653061224,0.10185185185185185
12,1,0.02040816326530612,0.05555555555555555
21,1,0.02040816326530612,0.09722222222222222
