Size,Count,Frequency,Fraction of total molecules
1,2,0.043478260869565216,0.009259259259259259
2,9,0.1956521739130435,0.08333333333333333
3,6,0.13043478260869565,0.08333333333333333
4,11,0.2391304347826087,0.2037037037037037
5,7,0.15217391304347827,0.16203703703703703
6,3,0.06521739130434782,0.08333333333333333
7,1,0.021739130434782608,0.032407407407407406
8,1,0.021739130434782608,0.037037037037037035
10,1,0.021739130434782608,0.046296296296296294
11,4,0.08695652173913043,0.2037037037037037
12,1,0.021739130434782608,0.05555555555555555
