Size,Count,Frequency,Fraction of total molecules
1,6,0.1276595744680851,0.027777777777777776
2,14,0.2978723404255319,0.12962962962962962
3,3,0.06382978723404255,0.041666666666666664
4,9,0.19148936170212766,0.16666666666666666
5,4,0.0851063829787234,0.09259259259259259
7,3,0.06382978723404255,0.09722222222222222
8,1,0.02127659574468085,0.037037037037037035
9,3,0.06382978723404255,0.125
11,2,0.0425531914893617,0.10185185185185185
12,1,0.02127659574468085,0.05555555555555555
27,1,0.02127659574468085,0.125
