Size,Count,Frequency,Fraction of total molecules
1,3,0.06818181818181818,0.013888888888888888
2,9,0.20454545454545456,0.08333333333333333
3,4,0.09090909090909091,0.05555555555555555
4,8,0.18181818181818182,0.14814814814814814
5,7,0.1590909090909091,0.16203703703703703
6,4,0.09090909090909091,0.1111111111111111
7,2,0.045454545454545456,0.06481481481481481
8,1,0.022727272727272728,0.037037037037037035
10,1,0.022727272727272728,0.046296296296296294
11,4,0.09090909090909091,0.2037037037037037
16,1,0.022727272727272728,0.07407407407407407
