Size,Count,Frequency,Fraction of total molecules
1,9,0.17307692307692307,0.041666666666666664
2,10,0.19230769230769232,0.09259259259259259
3,7,0.1346153846153846,0.09722222222222222
4,9,0.17307692307692307,0.16666666666666666
5,5,0.09615384615384616,0.11574074074074074
6,4,0.07692307692307693,0.1111111111111111
7,1,0.019230769230769232,0.032407407407407406
9,3,0.057692307692307696,0.125
10,1,0.019230769230769232,0.046296296296296294
11,2,0.038461538461538464,0.10185185185185185
15,1,0.019230769230769232,0.06944444444444445
