Size,Count,Frequency,Fraction of total molecules
1,12,0.23076923076923078,0.05555555555555555
2,11,0.21153846153846154,0.10185185185185185
3,5,0.09615384615384616,0.06944444444444445
4,5,0.09615384615384616,0.09259259259259259
5,9,0.17307692307692307,0.20833333333333334
6,1,0.019230769230769232,0.027777777777777776
7,2,0.038461538461538464,0.06481481481481481
8,2,0.038461538461538464,0.07407407407407407
9,1,0.019230769230769232,0.041666666666666664
10,1,0.019230769230769232,0.046296296296296294
14,1,0.019230769230769232,0.06481481481481481
16,1,0.019230769230769232,0.07407407407407407
17,1,0.019230769230769232,0.0787037037037037
