Size,Count,Frequency,Fraction of total molecules
1,7,0.12962962962962962,0.032407407407407406
2,11,0.2037037037037037,0.10185185185185185
3,9,0.16666666666666666,0.125
4,11,0.2037037037037037,0.2037037037037037
5,7,0.12962962962962962,0.16203703703703703
6,2,0.037037037037037035,0.05555555555555555
7,1,0.018518518518518517,0.032407407407407406
8,3,0.05555555555555555,0.1111111111111111
9,1,0.018518518518518517,0.041666666666666664
12,1,0.018518518518518517,0.05555555555555555
17,1,0.018518518518518517,0.0787037037037037
