Size,Count,Frequency,Fraction of total molecules
1,8,0.14545454545454545,0.037037037037037035
2,10,0.18181818181818182,0.09259259259259259
3,8,0.14545454545454545,0.1111111111111111
4,11,0.2,0.2037037037037037
5,8,0.14545454545454545,0.18518518518518517
6,3,0.05454545454545454,0.08333333333333333
7,2,0.03636363636363636,0.06481481481481481
8,1,0.01818181818181818,0.037037037037037035
9,1,0.01818181818181818,0.041666666666666664
10,2,0.03636363636363636,0.09259259259259259
11,1,0.01818181818181818,0.05092592592592592
