Size,Count,Frequency,Fraction of total molecules
1,6,0.12244897959183673,0.027777777777777776
2,12,0.24489795918367346,0.1111111111111111
3,6,0.12244897959183673,0.08333333333333333
4,10,0.20408163265306123,0.18518518518518517
5,4,0.08163265306122448,0.09259259259259259
6,1,0.02040816326530612,0.027777777777777776
7,1,0.02040816326530612,0.032407407407407406
8,1,0.02040816326530612,0.037037037037037035
9,3,0.061224489795918366,0.125
10,1,0.02040816326530612,0.046296296296296294
11,3,0.061224489795918366,0.1527777777777778
17,1,0.02040816326530612,0.0787037037037037
