Size,Count,Frequency,Fraction of total molecules
1,3,0.08333333333333333,0.013888888888888888
2,7,0.19444444444444445,0.06481481481481481
3,3,0.08333333333333333,0.041666666666666664
4,4,0.1111111111111111,0.07407407407407407
5,6,0.16666666666666666,0.1388888888888889
6,2,0.05555555555555555,0.05555555555555555
7,3,0.08333333333333333,0.09722222222222222
9,1,0.027777777777777776,0.041666666666666664
10,1,0.027777777777777776,0.046296296296296294
11,2,0.05555555555555555,0.10185185185185185
13,1,0.027777777777777776,0.06018518518518518
16,1,0.027777777777777776,0.07407407407407407
17,1,0.027777777777777776,0.0787037037037037
24,1,0.027777777777777776,0.1111111111111111
