Size,Count,Frequency,Fraction of total molecules
1,9,0.2,0.041666666666666664
2,8,0.17777777777777778,0.07407407407407407
3,6,0.13333333333333333,0.08333333333333333
4,6,0.13333333333333333,0.1111111111111111
5,3,0.06666666666666667,0.06944444444444445
6,2,0.044444444444444446,0.05555555555555555
7,3,0.06666666666666667,0.09722222222222222
10,1,0.022222222222222223,0.046296296296296294
11,3,0.06666666666666667,0.1527777777777778
12,1,0.022222222222222223,0.05555555555555555
15,2,0.044444444444444446,0.1388888888888889
16,1,0.022222222222222223,0.07407407407407407
