Size,Count,Frequency,Fraction of total molecules
1,10,0.20408163265306123,0.046296296296296294
2,11,0.22448979591836735,0.10185185185185185
3,2,0.04081632653061224,0.027777777777777776
4,10,0.20408163265306123,0.18518518518518517
5,4,0.08163265306122448,0.09259259259259259
6,4,0.08163265306122448,0.1111111111111111
7,1,0.02040816326530612,0.032407407407407406
10,3,0.061224489795918366,0.1388888888888889
11,1,0.02040816326530612,0.05092592592592592
13,1,0.02040816326530612,0.06018518518518518
15,1,0.02040816326530612,0.06944444444444445
18,1,0.02040816326530612,0.08333333333333333
