Size,Count,Frequency,Fraction of total molecules
1,14,0.24561403508771928,0.06481481481481481
2,10,0.17543859649122806,0.09259259259259259
3,6,0.10526315789473684,0.08333333333333333
4,12,0.21052631578947367,0.2222222222222222
5,5,0.08771929824561403,0.11574074074074074
6,1,0.017543859649122806,0.027777777777777776
7,3,0.05263157894736842,0.09722222222222222
8,1,0.017543859649122806,0.037037037037037035
10,2,0.03508771929824561,0.09259259259259259
11,1,0.017543859649122806,0.05092592592592592
12,1,0.017543859649122806,0.05555555555555555
13,1,0.017543859649122806,0.06018518518518518
