Size,Count,Frequency,Fraction of total molecules
1,12,0.25,0.05555555555555555
2,9,0.1875,0.08333333333333333
3,1,0.020833333333333332,0.013888888888888888
4,6,0.125,0.1111111111111111
5,4,0.08333333333333333,0.09259259259259259
6,8,0.16666666666666666,0.2222222222222222
9,1,0.020833333333333332,0.041666666666666664
10,1,0.020833333333333332,0.046296296296296294
11,4,0.08333333333333333,0.2037037037037037
12,1,0.020833333333333332,0.05555555555555555
16,1,0.020833333333333332,0.07407407407407407
