Size,Count,Frequency,Fraction of total molecules
1,19,0.2602739726027397,0.08796296296296297
2,18,0.2465753424657534,0.16666666666666666
3,15,0.2054794520547945,0.20833333333333334
4,11,0.1506849315068493,0.2037037037037037
5,4,0.0547945205479452,0.09259259259259259
6,1,0.0136986301369863,0.027777777777777776
7,1,0.0136986301369863,0.032407407407407406
8,1,0.0136986301369863,0.037037037037037035
9,1,0.0136986301369863,0.041666666666666664
10,1,0.0136986301369863,0.046296296296296294
12,1,0.0136986301369863,0.05555555555555555
