Size,Count,Frequency,Fraction of total molecules
1,5,0.11904761904761904,0.023148148148148147
2,9,0.21428571428571427,0.08333333333333333
3,5,0.11904761904761904,0.06944444444444445
4,6,0.14285714285714285,0.1111111111111111
5,4,0.09523809523809523,0.09259259259259259
6,1,0.023809523809523808,0.027777777777777776
7,1,0.023809523809523808,0.032407407407407406
8,3,0.07142857142857142,0.1111111111111111
9,1,0.023809523809523808,0.041666666666666664
10,1,0.023809523809523808,0.046296296296296294
11,3,0.07142857142857142,0.1527777777777778
12,1,0.023809523809523808,0.05555555555555555
14,1,0.023809523809523808,0.06481481481481481
19,1,0.023809523809523808,0.08796296296296297
