Size,Count,Frequency,Fraction of total molecules
1,6,0.13333333333333333,0.027777777777777776
2,14,0.3111111111111111,0.12962962962962962
3,4,0.08888888888888889,0.05555555555555555
4,4,0.08888888888888889,0.07407407407407407
5,6,0.13333333333333333,0.1388888888888889
6,2,0.044444444444444446,0.05555555555555555
7,1,0.022222222222222223,0.032407407407407406
9,2,0.044444444444444446,0.08333333333333333
10,1,0.022222222222222223,0.046296296296296294
11,2,0.044444444444444446,0.10185185185185185
15,1,0.022222222222222223,0.06944444444444445
20,2,0.044444444444444446,0.18518518518518517
