Size,Count,Frequency,Fraction of total molecules
1,4,0.09302325581395349,0.018518518518518517
2,11,0.2558139534883721,0.10185185185185185
3,6,0.13953488372093023,0.08333333333333333
4,3,0.06976744186046512,0.05555555555555555
5,7,0.16279069767441862,0.16203703703703703
6,1,0.023255813953488372,0.027777777777777776
7,1,0.023255813953488372,0.032407407407407406
8,1,0.023255813953488372,0.037037037037037035
9,3,0.06976744186046512,0.125
10,2,0.046511627906976744,0.09259259259259259
11,1,0.023255813953488372,0.05092592592592592
12,1,0.023255813953488372,0.05555555555555555
14,1,0.023255813953488372,0.06481481481481481
20,1,0.023255813953488372,0.09259259259259259
