Size,Count,Frequency,Fraction of total molecules
1,12,0.23529411764705882,0.05555555555555555
2,12,0.23529411764705882,0.1111111111111111
3,6,0.11764705882352941,0.08333333333333333
4,8,0.1568627450980392,0.14814814814814814
5,4,0.0784313725490196,0.09259259259259259
6,2,0.0392156862745098,0.05555555555555555
7,1,0.0196078431372549,0.032407407407407406
8,1,0.0196078431372549,0.037037037037037035
9,1,0.0196078431372549,0.041666666666666664
16,1,0.0196078431372549,0.07407407407407407
18,1,0.0196078431372549,0.08333333333333333
19,1,0.0196078431372549,0.08796296296296297
21,1,0.0196078431372549,0.09722222222222222
