Size,Count,Frequency,Fraction of total molecules
1,9,0.1956521739130435,0.041666666666666664
2,11,0.2391304347826087,0.10185185185185185
3,5,0.10869565217391304,0.06944444444444445
4,5,0.10869565217391304,0.09259259259259259
5,5,0.10869565217391304,0.11574074074074074
6,3,0.06521739130434782,0.08333333333333333
9,3,0.06521739130434782,0.125
11,1,0.021739130434782608,0.05092592592592592
14,1,0.021739130434782608,0.06481481481481481
15,1,0.021739130434782608,0.06944444444444445
18,1,0.021739130434782608,0.08333333333333333
22,1,0.021739130434782608,0.10185185185185185
