Size,Count,Frequency,Fraction of total molecules
1,12,0.2553191489361702,0.05555555555555555
2,7,0.14893617021276595,0.06481481481481481
3,2,0.0425531914893617,0.027777777777777776
4,8,0.1702127659574468,0.14814814814814814
5,3,0.06382978723404255,0.06944444444444445
6,8,0.1702127659574468,0.2222222222222222
9,1,0.02127659574468085,0.041666666666666664
10,2,0.0425531914893617,0.09259259259259259
11,2,0.0425531914893617,0.10185185185185185
17,1,0.02127659574468085,0.0787037037037037
21,1,0.02127659574468085,0.09722222222222222
