Size,Count,Frequency,Fraction of total molecules
1,10,0.20408163265306123,0.046296296296296294
2,9,0.1836734693877551,0.08333333333333333
3,2,0.04081632653061224,0.027777777777777776
4,9,0.1836734693877551,0.16666666666666666
5,5,0.10204081632653061,0.11574074074074074
6,5,0.10204081632653061,0.1388888888888889
7,2,0.04081632653061224,0.06481481481481481
8,1,0.02040816326530612,0.037037037037037035
9,2,0.04081632653061224,0.08333333333333333
10,1,0.02040816326530612,0.046296296296296294
11,1,0.02040816326530612,0.05092592592592592
15,2,0.04081632653061224,0.1388888888888889
