Size,Count,Frequency,Fraction of total molecules
1,9,0.1875,0.041666666666666664
2,11,0.22916666666666666,0.10185185185185185
3,4,0.08333333333333333,0.05555555555555555
4,9,0.1875,0.16666666666666666
5,4,0.08333333333333333,0.09259259259259259
6,2,0.041666666666666664,0.05555555555555555
7,2,0.041666666666666664,0.06481481481481481
8,2,0.041666666666666664,0.07407407407407407
10,1,0.020833333333333332,0.046296296296296294
11,1,0.020833333333333332,0.05092592592592592
15,1,0.020833333333333332,0.06944444444444445
18,1,0.020833333333333332,0.08333333333333333
21,1,0.020833333333333332,0.09722222222222222
