Size,Count,Frequency,Fraction of total molecules
1,6,0.12244897959183673,0.027777777777777776
2,10,0.20408163265306123,0.09259259259259259
3,7,0.14285714285714285,0.09722222222222222
4,9,0.1836734693877551,0.16666666666666666
5,5,0.10204081632653061,0.11574074074074074
6,2,0.04081632653061224,0.05555555555555555
7,2,0.04081632653061224,0.06481481481481481
8,3,0.061224489795918366,0.1111111111111111
10,1,0.02040816326530612,0.046296296296296294
11,3,0.061224489795918366,0.1527777777777778
15,1,0.02040816326530612,0.06944444444444445
