Size,Count,Frequency,Fraction of total molecules
1,6,0.12244897959183673,0.027777777777777776
2,9,0.1836734693877551,0.08333333333333333
3,3,0.061224489795918366,0.041666666666666664
4,11,0.22448979591836735,0.2037037037037037
5,10,0.20408163265306123,0.23148148148148148
6,3,0.061224489795918366,0.08333333333333333
7,3,0.061224489795918366,0.09722222222222222
10,1,0.02040816326530612,0.046296296296296294
11,1,0.02040816326530612,0.05092592592592592
14,1,0.02040816326530612,0.06481481481481481
15,1,0.02040816326530612,0.06944444444444445
