Size,Count,Frequency,Fraction of total molecules
1,2,0.04081632653061224,0.009259259259259259
2,14,0.2857142857142857,0.12962962962962962
3,5,0.10204081632653061,0.06944444444444445
4,13,0.2653061224489796,0.24074074074074073
5,5,0.10204081632653061,0.11574074074074074
6,4,0.08163265306122448,0.1111111111111111
7,1,0.02040816326530612,0.032407407407407406
10,1,0.02040816326530612,0.046296296296296294
11,2,0.04081632653061224,0.10185185185185185
14,1,0.02040816326530612,0.06481481481481481
17,1,0.02040816326530612,0.0787037037037037
