Size,Count,Frequency,Fraction of total molecules
1,23,0.30666666666666664,0.10648148148148148
2,22,0.29333333333333333,0.2037037037037037
3,11,0.14666666666666667,0.1527777777777778
4,6,0.08,0.1111111111111111
5,5,0.06666666666666667,0.11574074074074074
6,2,0.02666666666666667,0.05555555555555555
7,1,0.013333333333333334,0.032407407407407406
8,1,0.013333333333333334,0.037037037037037035
9,1,0.013333333333333334,0.041666666666666664
10,2,0.02666666666666667,0.09259259259259259
11,1,0.013333333333333334,0.05092592592592592
