Size,Count,Frequency,Fraction of total molecules
1,9,0.17647058823529413,0.041666666666666664
2,11,0.21568627450980393,0.10185185185185185
3,7,0.13725490196078433,0.09722222222222222
4,9,0.17647058823529413,0.16666666666666666
5,4,0.0784313725490196,0.09259259259259259
6,1,0.0196078431372549,0.027777777777777776
7,3,0.058823529411764705,0.09722222222222222
8,2,0.0392156862745098,0.07407407407407407
9,1,0.0196078431372549,0.041666666666666664
10,1,0.0196078431372549,0.046296296296296294
11,1,0.0196078431372549,0.05092592592592592
16,1,0.0196078431372549,0.07407407407407407
19,1,0.0196078431372549,0.08796296296296297
