Size,Count,Frequency,Fraction of total molecules
1,13,0.23636363636363636,0.06018518518518518
2,15,0.2727272727272727,0.1388888888888889
3,4,0.07272727272727272,0.05555555555555555
4,10,0.18181818181818182,0.18518518518518517
5,3,0.05454545454545454,0.06944444444444445
6,3,0.05454545454545454,0.08333333333333333
8,2,0.03636363636363636,0.07407407407407407
11,1,0.01818181818181818,0.05092592592592592
12,1,0.01818181818181818,0.05555555555555555
16,2,0.03636363636363636,0.14814814814814814
17,1,0.01818181818181818,0.0787037037037037
