Size,Count,Frequency,Fraction of total molecules
1,7,0.13725490196078433,0.032407407407407406
2,17,0.3333333333333333,0.1574074074074074
3,3,0.058823529411764705,0.041666666666666664
4,8,0.1568627450980392,0.14814814814814814
5,6,0.11764705882352941,0.1388888888888889
6,2,0.0392156862745098,0.05555555555555555
7,2,0.0392156862745098,0.06481481481481481
9,1,0.0196078431372549,0.041666666666666664
10,2,0.0392156862745098,0.09259259259259259
12,1,0.0196078431372549,0.05555555555555555
14,1,0.0196078431372549,0.06481481481481481
23,1,0.0196078431372549,0.10648148148148148
