Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
1.0E-4,1.0,0.0,1.0
2.0E-4,1.0092592592592593,0.03207501495497729,1.0166666666666666
3.0000000000000003E-4,1.0092592592592593,0.03207501495497729,1.0166666666666666
4.0E-4,1.0208333333333333,0.07216878364870509,1.0333333333333334
5.0E-4,1.0208333333333333,0.07216878364870509,1.0333333333333334
6.000000000000001E-4,1.0208333333333333,0.07216878364870509,1.0333333333333334
7.000000000000001E-4,1.048611111111111,0.08044227493028863,1.0833333333333335
8.000000000000001E-4,1.048611111111111,0.08044227493028863,1.0833333333333335
9.000000000000002E-4,1.0601851851851851,0.09826877791195161,1.1
0.0010000000000000002,1.0601851851851851,0.09826877791195161,1.1
0.0011000000000000003,1.0787037037037037,0.09537077898640804,1.1333333333333335
0.0012000000000000003,1.0787037037037037,0.09537077898640804,1.1333333333333335
0.0013000000000000004,1.0902777777777777,0.10733808572200668,1.1500000000000001
0.0014000000000000004,1.0902777777777777,0.10733808572200668,1.1500000000000001
0.0015000000000000005,1.0902777777777777,0.10733808572200668,1.1500000000000001
0.0016000000000000005,1.0902777777777777,0.10733808572200668,1.1500000000000001
0.0017000000000000006,1.0902777777777777,0.10733808572200668,1.1500000000000001
0.0018000000000000006,1.10515873015873,0.1391566168294616,1.1666666666666667
0.0019000000000000006,1.138558201058201,0.15409407777878154,1.2166666666666666
0.0020000000000000005,1.1501322751322751,0.15703307537764602,1.2333333333333334
0.0021000000000000003,1.1593915343915342,0.150516504383163,1.25
0.0022,1.1593915343915342,0.150516504383163,1.25
0.0023,1.1858465608465607,0.16812760145218683,1.3166666666666667
0.0024,1.1858465608465607,0.16812760145218683,1.3166666666666667
0.0024999999999999996,1.19510582010582,0.15981620999676246,1.3333333333333333
0.0025999999999999994,1.2298280423280423,0.1520647642241084,1.383333333333333
0.0026999999999999993,1.2298280423280423,0.1520647642241084,1.383333333333333
0.002799999999999999,1.2447089947089947,0.16259132552000474,1.45
0.002899999999999999,1.2447089947089947,0.16259132552000474,1.45
0.0029999999999999988,1.2447089947089947,0.16259132552000474,1.45
0.0030999999999999986,1.2447089947089947,0.16259132552000474,1.45
0.0031999999999999984,1.2447089947089947,0.16259132552000474,1.45
0.0032999999999999982,1.2447089947089947,0.16259132552000474,1.45
0.003399999999999998,1.2447089947089947,0.16259132552000474,1.45
0.003499999999999998,1.2447089947089947,0.16259132552000474,1.45
0.0035999999999999977,1.2447089947089947,0.16259132552000474,1.45
0.0036999999999999976,1.2447089947089947,0.16259132552000474,1.45
0.0037999999999999974,1.2447089947089947,0.16259132552000474,1.45
0.0038999999999999972,1.2447089947089947,0.16259132552000474,1.45
0.0039999999999999975,1.2447089947089947,0.16259132552000474,1.45
0.004099999999999998,1.249669312169312,0.19092253449917593,1.4333333333333336
