Time, Free, Bound,State0,BindingReaction0,
0.0,5,0,5,0,
1.00009999999987E-4,5,0,5,0,
2.0000999999993522E-4,5,0,5,0,
3.0000999999988347E-4,5,0,5,0,
4.000099999998317E-4,5,0,5,0,
5.000099999998435E-4,5,0,5,0,
6.000000000003338E-4,5,0,5,0,
7.000000000008241E-4,5,0,5,0,
8.000000000013144E-4,5,0,5,0,
9.000000000018047E-4,5,0,5,0,
0.001000000000002041,5,0,5,0,
0.001100000000001447,5,0,5,0,
0.0012000000000008532,5,0,5,0,
0.0013000000000002593,5,0,5,0,
0.0014000099999996653,5,0,5,0,
0.0015000099999990715,5,0,5,0,
0.0016000099999984776,5,0,5,0,
0.0017000099999978837,5,0,5,0,
0.0018000099999972898,5,0,5,0,
0.001900009999996696,5,0,5,0,
0.002000009999996102,5,0,5,0,
0.002100009999995508,5,0,5,0,
0.0022000099999949143,5,0,5,0,
0.0023000099999943204,5,0,5,0,
0.0024000099999937265,5,0,5,0,
0.0025000099999931327,5,0,5,0,
0.0026000099999925388,5,0,5,0,
0.002700009999991945,5,0,5,0,
0.002800009999991351,5,0,5,0,
0.002900009999990757,5,0,5,0,
0.0030000099999901633,5,0,5,0,
0.0031000099999895694,5,0,5,0,
0.0032000099999889755,5,0,5,0,
0.0033000099999883816,5,0,5,0,
0.0034000099999877877,5,0,5,0,
0.003500009999987194,5,0,5,0,
0.0036000099999866,4,1,5,1,
0.003700009999986006,4,1,5,1,
0.003800009999985412,4,1,5,1,
0.0039000099999848183,4,1,5,1,
0.0040000099999842244,4,1,5,1,
0.004100009999983631,4,1,5,1,
0.004200009999983037,4,1,5,1,
0.004300009999982443,4,1,5,1,
0.004400009999981849,4,1,5,1,
0.004500009999981255,4,1,5,1,
0.004600009999980661,4,1,5,1,
0.004700009999980067,4,1,5,1,
0.004800009999979473,4,1,5,1,
0.0049000099999788795,4,1,5,1,
0.005000009999978286,4,1,5,1,
0.005100009999977692,4,1,5,1,
0.005200009999977098,4,1,5,1,
0.005300009999976504,4,1,5,1,
0.00540000999997591,4,1,5,1,
0.005500009999975316,4,1,5,1,
0.005600009999974722,4,1,5,1,
0.0057000099999741285,4,1,5,1,
0.005800009999973535,4,1,5,1,
0.005900009999972941,4,1,5,1,
0.006000009999972347,4,1,5,1,
0.006100009999971753,4,1,5,1,
0.006200009999971159,4,1,5,1,
0.006300009999970565,4,1,5,1,
0.006400009999969971,4,1,5,1,
0.0065000099999693774,4,1,5,1,
0.0066000099999687836,4,1,5,1,
0.00670000999996819,4,1,5,1,
0.006800009999967596,4,1,5,1,
0.006900009999967002,4,1,5,1,
0.007000009999966408,4,1,5,1,
0.007100009999965814,4,1,5,1,
0.00720000999996522,4,1,5,1,
0.007300009999964626,4,1,5,1,
0.0074000099999640325,4,1,5,1,
0.007500009999963439,4,1,5,1,
0.007600009999962845,4,1,5,1,
0.007700009999962251,4,1,5,1,
0.007800009999961657,4,1,5,1,
0.007900009999961063,4,1,5,1,
0.00800000999996047,4,1,5,1,
0.008100009999959875,4,1,5,1,
0.008200009999959281,4,1,5,1,
0.008300009999958688,4,1,5,1,
0.008400009999958094,4,1,5,1,
0.0085000099999575,4,1,5,1,
0.008600009999956906,4,1,5,1,
0.008700009999956312,4,1,5,1,
0.008800009999955718,4,1,5,1,
0.008900009999955124,4,1,5,1,
0.00900000999995453,4,1,5,1,
0.009100009999953937,4,1,5,1,
0.009200009999953343,4,1,5,1,
0.009300009999952749,4,1,5,1,
0.009400009999952155,4,1,5,1,
0.009500009999951561,4,1,5,1,
0.009600009999950967,4,1,5,1,
0.009700009999950373,4,1,5,1,
0.00980000999994978,4,1,5,1,
0.009900009999949185,3,2,5,2,
0.010000009999948592,3,2,5,2,
0.010100009999947998,3,2,5,2,
0.010200009999947404,3,2,5,2,
0.01030000999994681,3,2,5,2,
0.010400009999946216,3,2,5,2,
0.010500009999945622,3,2,5,2,
0.010600009999945028,3,2,5,2,
0.010700009999944434,3,2,5,2,
0.01080000999994384,3,2,5,2,
0.010900009999943247,3,2,5,2,
0.011000009999942653,3,2,5,2,
0.011100009999942059,3,2,5,2,
0.011200009999941465,3,2,5,2,
0.011300009999940871,3,2,5,2,
0.011400009999940277,3,2,5,2,
0.011500009999939683,3,2,5,2,
0.01160000999993909,3,2,5,2,
0.011700009999938496,3,2,5,2,
0.011800009999937902,3,2,5,2,
0.011900009999937308,3,2,5,2,
0.012000009999936714,3,2,5,2,
0.01210000999993612,3,2,5,2,
0.012200009999935526,3,2,5,2,
0.012300009999934932,3,2,5,2,
0.012400009999934338,3,2,5,2,
0.012500009999933745,3,2,5,2,
0.01260000999993315,3,2,5,2,
0.012700009999932557,3,2,5,2,
0.012800009999931963,2,3,5,3,
0.012900009999931369,2,3,5,3,
0.013000009999930775,2,3,5,3,
0.013100009999930181,2,3,5,3,
0.013200009999929587,2,3,5,3,
0.013300009999928994,2,3,5,3,
0.0134000099999284,2,3,5,3,
0.013500009999927806,2,3,5,3,
0.013600009999927212,2,3,5,3,
0.013700009999926618,2,3,5,3,
0.013800009999926024,2,3,5,3,
0.01390000999992543,2,3,5,3,
0.014000009999924836,2,3,5,3,
0.014100009999924243,2,3,5,3,
0.014200009999923649,2,3,5,3,
0.014300009999923055,2,3,5,3,
0.014400009999922461,2,3,5,3,
0.014500009999921867,2,3,5,3,
0.014600009999921273,2,3,5,3,
0.01470000999992068,2,3,5,3,
0.014800009999920085,2,3,5,3,
0.014900009999919491,2,3,5,3,
0.015000009999918898,2,3,5,3,
0.015100009999918304,2,3,5,3,
0.01520000999991771,2,3,5,3,
0.015300009999917116,2,3,5,3,
0.015400009999916522,1,4,5,4,
0.015500009999915928,1,4,5,4,
0.015600009999915334,1,4,5,4,
0.015700009999927753,1,4,5,4,
0.015800009999944506,1,4,5,4,
0.01590000999996126,1,4,5,4,
0.016000009999978013,1,4,5,4,
0.016100009999994766,1,4,5,4,
0.016200000000011518,1,4,5,4,
0.01630000000002827,1,4,5,4,
0.016400000000045024,1,4,5,4,
0.016500000000061778,1,4,5,4,
0.01660000000007853,1,4,5,4,
0.016700000000095284,1,4,5,4,
0.016800000000112038,1,4,5,4,
0.01690000000012879,1,4,5,4,
0.017000000000145545,1,4,5,4,
0.017100000000162298,1,4,5,4,
0.01720000000017905,1,4,5,4,
0.017300000000195805,1,4,5,4,
0.017400000000212558,1,4,5,4,
0.01750000000022931,1,4,5,4,
0.017600000000246065,1,4,5,4,
0.017700000000262818,1,4,5,4,
0.01780000000027957,1,4,5,4,
0.017900000000296325,1,4,5,4,
0.018000000000313078,1,4,5,4,
0.01810000000032983,1,4,5,4,
0.018200000000346585,1,4,5,4,
0.018300000000363338,1,4,5,4,
0.01840000000038009,1,4,5,4,
0.018500000000396845,1,4,5,4,
0.018600000000413598,1,4,5,4,
0.01870000000043035,1,4,5,4,
0.018800000000447105,1,4,5,4,
0.018900000000463858,1,4,5,4,
0.01900000000048061,1,4,5,4,
0.019100000000497365,1,4,5,4,
0.01920000000051412,1,4,5,4,
0.01930000000053087,1,4,5,4,
0.019400000000547625,1,4,5,4,
0.01950000000056438,1,4,5,4,
0.01960000000058113,1,4,5,4,
0.019700000000597885,1,4,5,4,
0.01980000000061464,1,4,5,4,
0.019900000000631392,1,4,5,4,
0.020000000000648145,1,4,5,4,
0.0201000000006649,1,4,5,4,
0.020200000000681652,1,4,5,4,
0.020300000000698405,1,4,5,4,
0.02040000000071516,1,4,5,4,
0.020500000000731912,1,4,5,4,
0.020600000000748665,1,4,5,4,
0.02070000000076542,1,4,5,4,
0.020800000000782172,1,4,5,4,
0.020900000000798925,1,4,5,4,
0.02100000000081568,1,4,5,4,
0.021100000000832432,1,4,5,4,
0.021200000000849185,1,4,5,4,
0.02130000000086594,1,4,5,4,
0.021400000000882692,1,4,5,4,
0.021500000000899445,1,4,5,4,
0.0216000000009162,1,4,5,4,
0.021700000000932952,1,4,5,4,
0.021800000000949706,1,4,5,4,
0.02190000000096646,1,4,5,4,
0.022000000000983212,1,4,5,4,
0.022100000000999966,1,4,5,4,
0.02220000000101672,1,4,5,4,
0.022300000001033472,1,4,5,4,
0.022400000001050226,1,4,5,4,
0.02250000000106698,1,4,5,4,
0.022600000001083732,1,4,5,4,
0.022700000001100486,1,4,5,4,
0.02280000000111724,1,4,5,4,
0.022900000001133992,1,4,5,4,
0.023000000001150746,1,4,5,4,
0.0231000000011675,1,4,5,4,
0.023200000001184252,1,4,5,4,
0.023300000001201006,1,4,5,4,
0.02340000000121776,1,4,5,4,
0.023500000001234513,1,4,5,4,
0.023600000001251266,1,4,5,4,
0.02370000000126802,1,4,5,4,
0.023800000001284773,1,4,5,4,
0.023900000001301526,1,4,5,4,
0.02400000000131828,1,4,5,4,
0.024100000001335033,1,4,5,4,
0.024200000001351786,1,4,5,4,
0.02430000000136854,1,4,5,4,
0.024400000001385293,1,4,5,4,
0.024500000001402046,1,4,5,4,
0.0246000000014188,1,4,5,4,
0.024700000001435553,1,4,5,4,
0.024800000001452306,1,4,5,4,
0.02490000000146906,1,4,5,4,
0.025000000001485813,1,4,5,4,
0.025100000001502566,1,4,5,4,
0.02520000000151932,1,4,5,4,
0.025300000001536073,1,4,5,4,
0.025400000001552826,1,4,5,4,
0.02550000000156958,1,4,5,4,
0.025600000001586333,1,4,5,4,
0.025700000001603086,1,4,5,4,
0.02580000000161984,1,4,5,4,
0.025900000001636593,1,4,5,4,
0.026000000001653346,1,4,5,4,
0.0261000000016701,1,4,5,4,
0.026200000001686853,1,4,5,4,
0.026300000001703606,1,4,5,4,
0.02640000000172036,1,4,5,4,
0.026500000001737113,1,4,5,4,
0.026600000001753867,1,4,5,4,
0.02670000000177062,1,4,5,4,
0.026800000001787373,1,4,5,4,
0.026900000001804127,1,4,5,4,
0.02700000000182088,1,4,5,4,
0.027100000001837633,1,4,5,4,
0.027200000001854387,1,4,5,4,
0.02730000000187114,1,4,5,4,
0.027400000001887893,1,4,5,4,
0.027500000001904647,1,4,5,4,
0.0276000000019214,1,4,5,4,
0.027700000001938153,1,4,5,4,
0.027800000001954907,1,4,5,4,
0.02790000000197166,1,4,5,4,
0.028000000001988413,1,4,5,4,
0.028100000002005167,1,4,5,4,
0.02820000000202192,1,4,5,4,
0.028300000002038674,1,4,5,4,
0.028400000002055427,1,4,5,4,
0.02850000000207218,1,4,5,4,
0.028600000002088934,1,4,5,4,
0.028700000002105687,1,4,5,4,
0.02880000000212244,1,4,5,4,
0.028900000002139194,1,4,5,4,
0.029000000002155947,1,4,5,4,
0.0291000000021727,1,4,5,4,
0.029200000002189454,1,4,5,4,
0.029300000002206207,1,4,5,4,
0.02940000000222296,1,4,5,4,
0.029500000002239714,1,4,5,4,
0.029600000002256467,1,4,5,4,
0.02970000000227322,1,4,5,4,
0.029800000002289974,1,4,5,4,
0.029900000002306727,1,4,5,4,
0.03000000000232348,1,4,5,4,
0.030100000002340234,1,4,5,4,
0.030200000002356987,1,4,5,4,
0.03030000000237374,1,4,5,4,
0.030400000002390494,1,4,5,4,
0.030500000002407247,1,4,5,4,
0.030600000002424,1,4,5,4,
0.030700000002440754,1,4,5,4,
0.030800000002457507,1,4,5,4,
0.03090000000247426,1,4,5,4,
0.031000000002491014,1,4,5,4,
0.031100000002507767,1,4,5,4,
0.03120000000252452,1,4,5,4,
0.031300000002541274,1,4,5,4,
0.03140000000255803,1,4,5,4,
0.03150000000257478,1,4,5,4,
0.031600000002591534,1,4,5,4,
0.03170000000260829,1,4,5,4,
0.03180000000262504,1,4,5,4,
0.031900000002641794,1,4,5,4,
0.03200000000265855,1,4,5,4,
0.0321000000026753,1,4,5,4,
0.032200000002692054,1,4,5,4,
0.03230000000270881,1,4,5,4,
0.03240000000272556,1,4,5,4,
0.032500000002742314,1,4,5,4,
0.03260000000275907,1,4,5,4,
0.03270000000277582,1,4,5,4,
0.032800000002792574,1,4,5,4,
0.03290000000280933,1,4,5,4,
0.03300000000282608,1,4,5,4,
0.033100000002842835,1,4,5,4,
0.03320000000285959,1,4,5,4,
0.03330000000287634,1,4,5,4,
0.033400000002893095,1,4,5,4,
0.03350000000290985,1,4,5,4,
0.0336000000029266,1,4,5,4,
0.033700000002943355,1,4,5,4,
0.03380000000296011,1,4,5,4,
0.03390000000297686,1,4,5,4,
0.034000000002993615,1,4,5,4,
0.03410000000301037,1,4,5,4,
0.03420000000302712,1,4,5,4,
0.034300000003043875,1,4,5,4,
0.03440000000306063,1,4,5,4,
0.03450000000307738,1,4,5,4,
0.034600000003094135,1,4,5,4,
0.03470000000311089,1,4,5,4,
0.03480000000312764,1,4,5,4,
0.034900000003144395,1,4,5,4,
0.03500000000316115,1,4,5,4,
0.0351000000031779,1,4,5,4,
0.035200000003194655,1,4,5,4,
0.03530000000321141,1,4,5,4,
0.03540000000322816,1,4,5,4,
0.035500000003244915,1,4,5,4,
0.03560000000326167,1,4,5,4,
0.03570000000327842,1,4,5,4,
0.035800000003295175,1,4,5,4,
0.03590000000331193,1,4,5,4,
0.03600000000332868,1,4,5,4,
0.036100000003345435,1,4,5,4,
0.03620000000336219,1,4,5,4,
0.03630000000337894,1,4,5,4,
0.036400000003395695,1,4,5,4,
0.03650000000341245,1,4,5,4,
0.0366000000034292,1,4,5,4,
0.036700000003445955,1,4,5,4,
0.03680000000346271,1,4,5,4,
0.03690000000347946,1,4,5,4,
0.037000000003496215,1,4,5,4,
0.03710000000351297,1,4,5,4,
0.03720000000352972,1,4,5,4,
0.037300000003546475,1,4,5,4,
0.03740000000356323,1,4,5,4,
0.03750000000357998,1,4,5,4,
0.037600000003596735,1,4,5,4,
0.03770000000361349,1,4,5,4,
0.03780000000363024,1,4,5,4,
0.037900000003646996,1,4,5,4,
0.03800000000366375,1,4,5,4,
0.0381000000036805,1,4,5,4,
0.038200000003697256,1,4,5,4,
0.03830000000371401,1,4,5,4,
0.03840000000373076,1,4,5,4,
0.038500000003747516,1,4,5,4,
0.03860000000376427,1,4,5,4,
0.03870000000378102,1,4,5,4,
0.038800000003797776,1,4,5,4,
0.03890000000381453,1,4,5,4,
0.03900000000383128,1,4,5,4,
0.039100000003848036,1,4,5,4,
0.03920000000386479,1,4,5,4,
0.03930000000388154,1,4,5,4,
0.039400000003898296,1,4,5,4,
0.03950000000391505,1,4,5,4,
0.0396000000039318,1,4,5,4,
0.039700000003948556,1,4,5,4,
0.03980000000396531,1,4,5,4,
0.03990000000398206,1,4,5,4,
0.040000000003998816,1,4,5,4,
0.04010000000401557,1,4,5,4,
0.04020000000403232,1,4,5,4,
0.040300000004049076,1,4,5,4,
0.04040000000406583,1,4,5,4,
0.04050000000408258,1,4,5,4,
0.040600000004099336,1,4,5,4,
0.04070000000411609,1,4,5,4,
0.04080000000413284,1,4,5,4,
0.040900000004149596,1,4,5,4,
0.04100000000416635,1,4,5,4,
0.0411000000041831,1,4,5,4,
0.041200000004199856,1,4,5,4,
0.04130000000421661,1,4,5,4,
