Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,6,4,10,2,1,1,
0.0040000099999842244,7,3,10,1,1,1,
0.006000009999972347,6,4,10,1,3,0,
0.00800000999996047,5,5,10,3,0,2,
0.010000009999948592,2,8,10,2,4,2,
0.012000009999936714,5,5,10,2,3,0,
0.014000009999924836,7,3,10,3,0,0,
0.016000009999978013,3,7,10,4,2,1,
0.018000000000313078,2,8,10,3,3,2,
0.020000000000648145,2,8,10,4,2,2,
0.022000000000983212,5,5,10,2,1,2,
0.02400000000131828,3,7,10,4,1,2,
0.026000000001653346,3,7,10,4,3,0,
0.028000000001988413,6,4,10,2,0,2,
0.03000000000232348,5,5,10,1,2,2,
0.03200000000265855,6,4,10,1,1,2,
0.034000000002993615,5,5,10,1,1,3,
0.03600000000332868,7,3,10,1,0,2,
0.03800000000366375,4,6,10,3,3,0,
0.040000000003998816,4,6,10,3,2,1,
0.04200000000433388,5,5,10,1,3,1,
0.04400000000466895,2,8,10,5,3,0,
0.04600000000500402,5,5,10,2,1,2,
0.048000000005339084,3,7,10,3,1,3,
0.05000000000567415,3,7,10,3,1,3,
0.05200000000600922,1,9,10,3,3,3,
0.054000000006344286,4,6,10,1,4,1,
0.05600000000667935,2,8,10,3,2,3,
0.05800000000701442,0,10,10,3,3,4,
0.06000000000734949,2,8,10,6,0,2,
0.062000000007684554,0,10,10,2,3,5,
0.06400000000697878,3,7,10,1,3,3,
0.06600000000592607,4,6,10,2,3,1,
0.06800000000487336,4,6,10,2,2,2,
0.07000000000382064,5,5,10,0,3,2,
0.07200000000276793,5,5,10,2,2,1,
0.07400000000171522,3,7,10,4,2,1,
0.07600000000066251,2,8,10,2,4,2,
0.07800000999960979,4,6,10,3,0,3,
0.08000000999855708,4,6,10,1,2,3,
0.08200000999750437,4,6,10,2,2,2,
0.08400000999645166,4,6,10,3,2,1,
0.08600000999539895,5,5,10,4,0,1,
0.08800000999434623,7,3,10,0,1,2,
0.09000000999329352,2,8,10,2,3,3,
0.09200000999224081,3,7,10,2,2,3,
0.0940000099911881,2,8,10,2,2,4,
0.09600000999013539,3,7,10,5,1,1,
0.09800000998908268,5,5,10,2,2,1,
0.10000000998802996,2,8,10,5,0,3,
0.10200000998697725,3,7,10,3,1,3,
0.10400000998592454,2,8,10,4,2,2,
0.10600000998487183,1,9,10,4,3,2,
0.10800000998381912,5,5,10,3,1,1,
0.1100000099827664,1,9,10,5,3,1,
0.1120000099817137,5,5,10,1,2,2,
0.11400000998066098,2,8,10,3,3,2,
0.11600000997960827,4,6,10,2,2,2,
0.11800000997855556,4,6,10,1,2,3,
0.12000000997750285,6,4,10,2,1,1,
0.12200000997645014,2,8,10,5,2,1,
0.12400000997539742,3,7,10,2,3,2,
0.1260000099743447,3,7,10,5,0,2,
0.128000009973292,5,5,10,3,1,1,
0.1300000099722393,4,6,10,3,2,1,
0.13200000997118658,7,3,10,1,2,0,
0.13400000997013387,6,4,10,1,2,1,
0.13600000996908115,2,8,10,5,2,1,
0.13800000996802844,5,5,10,3,1,1,
0.14000000996697573,3,7,10,2,4,1,
0.14200000996592302,5,5,10,3,1,1,
0.1440000099648703,2,8,10,3,2,3,
0.1460000099638176,3,7,10,3,4,0,
0.14800000996276488,4,6,10,3,0,3,
0.15000000996171217,5,5,10,1,2,2,
0.15200000996065946,4,6,10,3,3,0,
0.15400000995960675,5,5,10,2,1,2,
0.15600000995855404,4,6,10,2,1,3,
0.15800000995750133,4,6,10,1,3,2,
0.1600000099564486,3,7,10,4,3,0,
0.1620000099553959,5,5,10,2,2,1,
0.1640000099543432,6,4,10,1,3,0,
0.16600000995329048,3,7,10,6,1,0,
0.16800000995223777,3,7,10,4,1,2,
0.17000000995118505,5,5,10,0,4,1,
