Time, Free, Bound,State0,PRM_SH3_2,
0.0,20,0,20,0,
0.002000009999996102,8,12,20,12,
0.0040000099999842244,8,12,20,12,
0.006000009999972347,6,14,20,14,
0.00800000999996047,5,15,20,15,
0.010000009999948592,7,13,20,13,
0.012000009999936714,6,14,20,14,
0.014000009999924836,8,12,20,12,
0.016000009999978013,3,17,20,17,
0.018000000000313078,5,15,20,15,
0.020000000000648145,3,17,20,17,
0.022000000000983212,4,16,20,16,
0.02400000000131828,6,14,20,14,
0.026000000001653346,7,13,20,13,
0.028000000001988413,6,14,20,14,
0.03000000000232348,4,16,20,16,
0.03200000000265855,6,14,20,14,
0.034000000002993615,7,13,20,13,
0.03600000000332868,7,13,20,13,
0.03800000000366375,4,16,20,16,
0.040000000003998816,5,15,20,15,
0.04200000000433388,7,13,20,13,
0.04400000000466895,4,16,20,16,
0.04600000000500402,5,15,20,15,
0.048000000005339084,4,16,20,16,
0.05000000000567415,7,13,20,13,
0.05200000000600922,3,17,20,17,
0.054000000006344286,7,13,20,13,
0.05600000000667935,6,14,20,14,
0.05800000000701442,3,17,20,17,
0.06000000000734949,3,17,20,17,
0.062000000007684554,5,15,20,15,
0.06400000000697878,6,14,20,14,
0.06600000000592607,5,15,20,15,
0.06800000000487336,3,17,20,17,
0.07000000000382064,5,15,20,15,
0.07200000000276793,5,15,20,15,
0.07400000000171522,4,16,20,16,
0.07600000000066251,6,14,20,14,
0.07800000999960979,4,16,20,16,
0.08000000999855708,3,17,20,17,
0.08200000999750437,6,14,20,14,
0.08400000999645166,5,15,20,15,
0.08600000999539895,6,14,20,14,
0.08800000999434623,6,14,20,14,
0.09000000999329352,2,18,20,18,
0.09200000999224081,4,16,20,16,
0.0940000099911881,2,18,20,18,
0.09600000999013539,3,17,20,17,
0.09800000998908268,5,15,20,15,
0.10000000998802996,4,16,20,16,
0.10200000998697725,5,15,20,15,
0.10400000998592454,5,15,20,15,
0.10600000998487183,7,13,20,13,
0.10800000998381912,6,14,20,14,
0.1100000099827664,3,17,20,17,
0.1120000099817137,8,12,20,12,
0.11400000998066098,6,14,20,14,
0.11600000997960827,4,16,20,16,
0.11800000997855556,6,14,20,14,
0.12000000997750285,8,12,20,12,
0.12200000997645014,6,14,20,14,
0.12400000997539742,7,13,20,13,
0.1260000099743447,6,14,20,14,
0.128000009973292,6,14,20,14,
0.1300000099722393,7,13,20,13,
0.13200000997118658,5,15,20,15,
0.13400000997013387,4,16,20,16,
0.13600000996908115,2,18,20,18,
0.13800000996802844,7,13,20,13,
0.14000000996697573,6,14,20,14,
0.14200000996592302,6,14,20,14,
0.1440000099648703,7,13,20,13,
0.1460000099638176,5,15,20,15,
0.14800000996276488,5,15,20,15,
0.15000000996171217,5,15,20,15,
0.15200000996065946,3,17,20,17,
0.15400000995960675,8,12,20,12,
