Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.002000009999996102,0,12,12,11,1,
0.0040000099999842244,1,15,12,11,3,
0.006000009999972347,1,14,14,13,4,
0.00800000999996047,2,13,15,12,4,
0.010000009999948592,2,11,13,14,4,
0.012000009999936714,3,12,14,12,4,
0.014000009999924836,2,13,12,14,4,
0.016000009999978013,3,16,17,17,4,
0.018000000000313078,4,12,15,14,4,
0.020000000000648145,4,15,17,18,4,
0.022000000000983212,5,14,16,14,3,
0.02400000000131828,5,14,14,11,3,
0.026000000001653346,5,15,13,9,3,
0.028000000001988413,6,13,14,13,3,
0.03000000000232348,6,13,16,14,3,
0.03200000000265855,6,14,14,12,2,
0.034000000002993615,5,14,13,14,4,
0.03600000000332868,5,12,13,10,4,
0.03800000000366375,6,13,16,15,4,
0.040000000003998816,6,14,15,15,4,
0.04200000000433388,6,14,13,13,4,
0.04400000000466895,6,14,16,11,4,
0.04600000000500402,9,14,15,12,4,
0.048000000005339084,8,19,16,14,4,
0.05000000000567415,8,15,13,16,4,
0.05200000000600922,10,12,17,16,4,
0.054000000006344286,10,14,13,15,4,
0.05600000000667935,10,14,14,15,5,
0.05800000000701442,10,17,17,18,5,
0.06000000000734949,9,15,17,17,6,
0.062000000007684554,10,18,15,12,5,
0.06400000000697878,10,16,14,14,4,
0.06600000000592607,10,16,15,11,4,
0.06800000000487336,11,16,17,12,4,
0.07000000000382064,11,13,15,12,4,
0.07200000000276793,11,16,15,9,3,
0.07400000000171522,12,15,16,15,3,
0.07600000000066251,12,17,14,13,3,
0.07800000999960979,12,16,16,17,4,
0.08000000999855708,12,16,17,10,3,
0.08200000999750437,12,15,14,15,3,
0.08400000999645166,9,16,15,17,5,
0.08600000999539895,10,17,14,12,5,
0.08800000999434623,10,13,14,11,5,
0.09000000999329352,8,14,18,16,4,
0.09200000999224081,9,15,16,12,5,
0.0940000099911881,8,14,18,15,4,
0.09600000999013539,9,16,17,17,5,
0.09800000998908268,9,16,15,14,6,
0.10000000998802996,9,16,16,14,5,
0.10200000998697725,8,16,15,15,5,
0.10400000998592454,7,14,15,12,5,
0.10600000998487183,7,14,13,15,6,
0.10800000998381912,8,13,14,13,6,
0.1100000099827664,9,16,17,11,6,
0.1120000099817137,8,13,12,15,5,
0.11400000998066098,8,16,14,15,6,
0.11600000997960827,10,15,16,16,5,
0.11800000997855556,11,15,14,18,5,
0.12000000997750285,11,16,12,13,5,
0.12200000997645014,11,18,14,13,5,
0.12400000997539742,11,15,13,10,4,
0.1260000099743447,10,17,14,14,4,
0.128000009973292,12,16,14,10,3,
0.1300000099722393,11,16,13,13,4,
0.13200000997118658,10,13,15,15,4,
0.13400000997013387,11,16,16,12,4,
0.13600000996908115,11,15,18,16,4,
0.13800000996802844,10,16,13,10,3,
0.14000000996697573,10,15,14,12,3,
0.14200000996592302,10,17,14,9,3,
0.1440000099648703,9,12,13,11,5,
0.1460000099638176,9,15,15,9,5,
0.14800000996276488,8,15,15,12,5,
0.15000000996171217,8,10,15,12,5,
0.15200000996065946,9,13,17,12,4,
0.15400000995960675,8,13,12,12,5,
0.15600000995855404,9,12,13,14,6,
0.15800000995750133,10,13,16,17,6,
0.1600000099564486,10,12,16,14,5,
0.1620000099553959,9,13,14,9,6,
0.1640000099543432,9,12,16,10,5,
0.16600000995329048,9,17,15,13,5,
0.16800000995223777,11,16,16,12,5,
0.17000000995118505,10,11,13,12,6,
0.17200000995013234,9,16,12,11,6,
0.17400000994907963,8,14,14,13,6,
0.17600000994802692,10,16,13,15,4,
0.1780000099469742,10,17,16,12,6,
0.1800000099459215,10,16,15,13,6,
0.18200000994486878,9,11,13,15,6,
0.18400000994381607,9,14,12,14,6,
0.18600000994276336,8,13,14,13,6,
0.18800000994171065,10,17,14,14,4,
0.19000000994065794,10,12,11,15,5,
0.19200000993960523,9,15,14,15,6,
0.19400000993855251,10,16,16,10,6,
0.1960000099374998,9,14,15,13,6,
0.1980000099364471,9,14,17,13,6,
0.20000000993539438,10,13,15,12,6,
0.20200000993434167,10,15,12,14,5,
0.20400000993328896,8,14,17,13,6,
0.20600000993223624,10,13,12,15,6,
0.20800000993118353,11,15,15,11,4,
0.21000000993013082,12,16,12,16,4,
0.2120000099290781,12,15,14,15,4,
0.2140000099280254,12,15,16,12,4,
0.21600000992697269,11,17,13,10,4,
0.21800000992591997,11,13,18,11,5,
0.22000000992486726,9,16,11,9,5,
0.22200000992381455,9,14,15,13,5,
0.22400000992276184,9,14,16,14,6,
0.22600000992170913,9,15,15,15,6,
0.22800000992065642,9,13,14,16,5,
0.2300000099196037,9,16,15,14,4,
0.232000009918551,10,15,15,15,4,
0.23400000991749828,10,14,15,13,5,
0.23600000991644557,10,14,14,14,5,
0.23800000991539286,10,15,9,13,5,
0.24000000991434015,10,13,13,9,5,
0.24200000991328743,9,12,13,12,6,
0.24400000991223472,9,16,15,15,5,
0.246000009911182,9,12,16,8,5,
0.2480000099101293,9,15,13,14,5,
0.2500000099090766,9,11,15,14,4,
0.2520000099080239,9,13,18,11,5,
0.2540000099069712,9,12,14,12,6,
0.2560000099059185,8,16,8,13,6,
0.25800000990486577,8,10,12,15,6,
0.26000000990381306,9,12,13,9,6,
0.26200000990276034,11,11,14,13,5,
0.26400000990170763,11,14,15,14,5,
0.2660000099006549,11,13,16,15,5,
0.2680000098996022,11,13,15,16,5,
0.2700000098985495,11,16,16,14,5,
0.2720000098974968,11,18,12,10,5,
0.2740000098964441,11,16,14,15,5,
0.27600000989539136,11,14,17,15,5,
0.27800000989433865,11,18,14,12,5,
0.28000000989328594,8,15,13,18,6,
0.2820000098922332,8,14,15,17,6,
0.2840000098911805,8,15,18,11,6,
0.2860000098901278,8,15,14,15,5,
0.2880000098890751,8,17,14,14,6,
0.2900000098880224,8,15,14,11,6,
0.29200000988696967,8,14,17,18,5,
0.29400000988591696,9,14,17,17,5,
0.29600000988486425,9,16,14,15,6,
0.29800000988381153,9,13,14,15,6,
0.3000000098827588,10,14,14,12,6,
0.3020000098817061,10,14,17,15,6,
0.3040000098806534,11,15,15,13,5,
0.3060000098796007,10,13,16,13,5,
0.308000009878548,10,13,13,13,5,
0.31000000987749526,11,15,14,13,5,
0.31200000987644255,10,14,12,16,6,
0.31400000987538984,11,12,18,15,6,
0.31600000987433713,11,14,16,11,6,
0.3180000098732844,11,12,15,12,5,
0.3200000098722317,11,15,13,13,6,
0.322000009871179,11,13,11,11,6,
0.3240000098701263,10,12,14,14,5,
0.32600000986907357,9,13,13,14,6,
