# Time	Free	Bound	State0	State1	BindingReaction0
0.000000e+00 5.000000e+00 0.000000e+00 5.000000e+00 0.000000e+00 0.000000e+00
1.000100e-04 5.000000e+00 0.000000e+00 5.000000e+00 0.000000e+00 0.000000e+00
2.000100e-04 4.916667e+00 8.333333e-02 5.000000e+00 0.000000e+00 8.333333e-02
3.000100e-04 4.916667e+00 8.333333e-02 5.000000e+00 0.000000e+00 8.333333e-02
4.000100e-04 4.916667e+00 8.333333e-02 5.000000e+00 0.000000e+00 8.333333e-02
5.000100e-04 4.916667e+00 8.333333e-02 5.000000e+00 0.000000e+00 8.333333e-02
6.000000e-04 4.916667e+00 8.333333e-02 5.000000e+00 0.000000e+00 8.333333e-02
7.000000e-04 4.833333e+00 1.666667e-01 5.000000e+00 0.000000e+00 1.666667e-01
8.000000e-04 4.750000e+00 2.500000e-01 5.000000e+00 0.000000e+00 2.500000e-01
9.000000e-04 4.750000e+00 2.500000e-01 5.000000e+00 0.000000e+00 2.500000e-01
1.000000e-03 4.750000e+00 2.500000e-01 5.000000e+00 0.000000e+00 2.500000e-01
1.100000e-03 4.666667e+00 3.333333e-01 5.000000e+00 0.000000e+00 3.333333e-01
1.200000e-03 4.666667e+00 3.333333e-01 5.000000e+00 0.000000e+00 3.333333e-01
1.300000e-03 4.666667e+00 3.333333e-01 5.000000e+00 0.000000e+00 3.333333e-01
1.400010e-03 4.666667e+00 3.333333e-01 5.000000e+00 0.000000e+00 3.333333e-01
1.500010e-03 4.666667e+00 3.333333e-01 5.000000e+00 0.000000e+00 3.333333e-01
1.600010e-03 4.583333e+00 4.166667e-01 5.000000e+00 0.000000e+00 4.166667e-01
1.700010e-03 4.583333e+00 4.166667e-01 5.000000e+00 0.000000e+00 4.166667e-01
1.800010e-03 4.583333e+00 4.166667e-01 5.000000e+00 0.000000e+00 4.166667e-01
1.900010e-03 4.333333e+00 6.666667e-01 5.000000e+00 0.000000e+00 6.666667e-01
2.000010e-03 4.166667e+00 8.333333e-01 5.000000e+00 0.000000e+00 8.333333e-01
2.100010e-03 4.083333e+00 9.166667e-01 5.000000e+00 0.000000e+00 9.166667e-01
2.200010e-03 4.083333e+00 9.166667e-01 5.000000e+00 0.000000e+00 9.166667e-01
2.300010e-03 3.916667e+00 1.083333e+00 5.000000e+00 0.000000e+00 1.083333e+00
2.400010e-03 3.916667e+00 1.083333e+00 5.000000e+00 0.000000e+00 1.083333e+00
2.500010e-03 3.833333e+00 1.166667e+00 5.000000e+00 0.000000e+00 1.166667e+00
