Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,5,5,10,1,1,3,
0.0040000099999842244,4,6,10,1,1,4,
0.006000009999972347,2,8,10,2,1,5,
0.00800000999996047,1,9,10,2,3,4,
0.010000009999948592,2,8,10,0,6,2,
0.012000009999936714,3,7,10,2,2,3,
0.014000009999924836,1,9,10,2,4,3,
0.016000009999978013,3,7,10,1,3,3,
0.018000000000313078,3,7,10,4,1,2,
0.020000000000648145,2,8,10,2,4,2,
0.022000000000983212,4,6,10,0,5,1,
0.02400000000131828,0,10,10,4,3,3,
0.026000000001653346,3,7,10,2,3,2,
0.028000000001988413,2,8,10,1,1,6,
0.03000000000232348,3,7,10,4,2,1,
0.03200000000265855,2,8,10,1,3,4,
0.034000000002993615,3,7,10,1,3,3,
0.03600000000332868,1,9,10,3,3,3,
0.03800000000366375,4,6,10,1,2,3,
0.040000000003998816,2,8,10,4,1,3,
0.04200000000433388,3,7,10,2,3,2,
0.04400000000466895,2,8,10,2,2,4,
0.04600000000500402,0,10,10,3,6,1,
0.048000000005339084,2,8,10,4,1,3,
0.05000000000567415,0,10,10,5,3,2,
0.05200000000600922,3,7,10,4,1,2,
0.054000000006344286,3,7,10,3,4,0,
0.05600000000667935,4,6,10,3,1,2,
0.05800000000701442,3,7,10,2,2,3,
0.06000000000734949,3,7,10,1,5,1,
0.062000000007684554,2,8,10,3,4,1,
0.06400000000697878,2,8,10,4,0,4,
0.06600000000592607,1,9,10,4,1,4,
0.06800000000487336,1,9,10,3,3,3,
0.07000000000382064,5,5,10,2,1,2,
0.07200000000276793,1,9,10,4,1,4,
0.07400000000171522,1,9,10,2,3,4,
0.07600000000066251,3,7,10,1,4,2,
0.07800000999960979,1,9,10,2,3,4,
0.08000000999855708,1,9,10,7,2,0,
0.08200000999750437,2,8,10,6,1,1,
0.08400000999645166,3,7,10,3,1,3,
0.08600000999539895,2,8,10,2,1,5,
0.08800000999434623,2,8,10,2,0,6,
0.09000000999329352,3,7,10,4,0,3,
0.09200000999224081,3,7,10,3,4,0,
0.0940000099911881,1,9,10,0,3,6,
0.09600000999013539,2,8,10,2,4,2,
0.09800000998908268,1,9,10,2,4,3,
0.10000000998802996,2,8,10,6,0,2,
0.10200000998697725,1,9,10,4,4,1,
0.10400000998592454,1,9,10,3,2,4,
0.10600000998487183,2,8,10,3,2,3,
0.10800000998381912,2,8,10,3,2,3,
0.1100000099827664,1,9,10,1,3,5,
0.1120000099817137,1,9,10,2,5,2,
0.11400000998066098,4,6,10,1,1,4,
0.11600000997960827,4,6,10,3,3,0,
