Time, Free, Bound,State0,PRM_SH3_3,
0.0,20,0,20,0,
0.002000009999996102,13,7,20,7,
0.0040000099999842244,11,9,20,9,
0.006000009999972347,8,12,20,12,
0.00800000999996047,7,13,20,13,
0.010000009999948592,10,10,20,10,
0.012000009999936714,7,13,20,13,
0.014000009999924836,4,16,20,16,
0.016000009999978013,6,14,20,14,
0.018000000000313078,5,15,20,15,
0.020000000000648145,9,11,20,11,
0.022000000000983212,9,11,20,11,
0.02400000000131828,9,11,20,11,
0.026000000001653346,8,12,20,12,
0.028000000001988413,6,14,20,14,
0.03000000000232348,7,13,20,13,
0.03200000000265855,4,16,20,16,
0.034000000002993615,3,17,20,17,
0.03600000000332868,2,18,20,18,
0.03800000000366375,6,14,20,14,
0.040000000003998816,7,13,20,13,
0.04200000000433388,6,14,20,14,
0.04400000000466895,8,12,20,12,
0.04600000000500402,6,14,20,14,
0.048000000005339084,5,15,20,15,
0.05000000000567415,8,12,20,12,
0.05200000000600922,6,14,20,14,
0.054000000006344286,6,14,20,14,
0.05600000000667935,7,13,20,13,
0.05800000000701442,5,15,20,15,
0.06000000000734949,6,14,20,14,
0.062000000007684554,8,12,20,12,
0.06400000000697878,7,13,20,13,
0.06600000000592607,5,15,20,15,
0.06800000000487336,7,13,20,13,
0.07000000000382064,7,13,20,13,
0.07200000000276793,4,16,20,16,
0.07400000000171522,6,14,20,14,
0.07600000000066251,4,16,20,16,
0.07800000999960979,3,17,20,17,
0.08000000999855708,5,15,20,15,
0.08200000999750437,6,14,20,14,
0.08400000999645166,5,15,20,15,
0.08600000999539895,3,17,20,17,
0.08800000999434623,7,13,20,13,
0.09000000999329352,6,14,20,14,
0.09200000999224081,6,14,20,14,
0.0940000099911881,3,17,20,17,
0.09600000999013539,9,11,20,11,
0.09800000998908268,9,11,20,11,
0.10000000998802996,5,15,20,15,
0.10200000998697725,8,12,20,12,
0.10400000998592454,4,16,20,16,
0.10600000998487183,8,12,20,12,
0.10800000998381912,6,14,20,14,
0.1100000099827664,7,13,20,13,
0.1120000099817137,10,10,20,10,
0.11400000998066098,7,13,20,13,
0.11600000997960827,10,10,20,10,
0.11800000997855556,5,15,20,15,
0.12000000997750285,7,13,20,13,
0.12200000997645014,6,14,20,14,
0.12400000997539742,7,13,20,13,
0.1260000099743447,6,14,20,14,
0.128000009973292,8,12,20,12,
0.1300000099722393,5,15,20,15,
0.13200000997118658,8,12,20,12,
0.13400000997013387,3,17,20,17,
0.13600000996908115,10,10,20,10,
0.13800000996802844,5,15,20,15,
0.14000000996697573,7,13,20,13,
0.14200000996592302,7,13,20,13,
0.1440000099648703,4,16,20,16,
0.1460000099638176,9,11,20,11,
0.14800000996276488,4,16,20,16,
0.15000000996171217,5,15,20,15,
0.15200000996065946,6,14,20,14,
0.15400000995960675,3,17,20,17,
0.15600000995855404,5,15,20,15,
0.15800000995750133,5,15,20,15,
0.1600000099564486,5,15,20,15,
0.1620000099553959,5,15,20,15,
0.1640000099543432,2,18,20,18,
0.16600000995329048,7,13,20,13,
0.16800000995223777,8,12,20,12,
0.17000000995118505,8,12,20,12,
0.17200000995013234,11,9,20,9,
0.17400000994907963,12,8,20,8,
0.17600000994802692,5,15,20,15,
0.1780000099469742,9,11,20,11,
0.1800000099459215,7,13,20,13,
0.18200000994486878,9,11,20,11,
0.18400000994381607,7,13,20,13,
0.18600000994276336,7,13,20,13,
0.18800000994171065,3,17,20,17,
0.19000000994065794,8,12,20,12,
0.19200000993960523,7,13,20,13,
0.19400000993855251,8,12,20,12,
0.1960000099374998,9,11,20,11,
0.1980000099364471,4,16,20,16,
0.20000000993539438,9,11,20,11,
0.20200000993434167,6,14,20,14,
0.20400000993328896,4,16,20,16,
0.20600000993223624,10,10,20,10,
0.20800000993118353,3,17,20,17,
0.21000000993013082,7,13,20,13,
0.2120000099290781,4,16,20,16,
0.2140000099280254,9,11,20,11,
0.21600000992697269,7,13,20,13,
0.21800000992591997,7,13,20,13,
0.22000000992486726,6,14,20,14,
0.22200000992381455,7,13,20,13,
0.22400000992276184,8,12,20,12,
0.22600000992170913,5,15,20,15,
0.22800000992065642,7,13,20,13,
0.2300000099196037,6,14,20,14,
0.232000009918551,8,12,20,12,
0.23400000991749828,8,12,20,12,
0.23600000991644557,2,18,20,18,
0.23800000991539286,5,15,20,15,
0.24000000991434015,6,14,20,14,
0.24200000991328743,9,11,20,11,
0.24400000991223472,8,12,20,12,
0.246000009911182,6,14,20,14,
0.2480000099101293,3,17,20,17,
0.2500000099090766,8,12,20,12,
0.2520000099080239,5,15,20,15,
0.2540000099069712,5,15,20,15,
0.2560000099059185,7,13,20,13,
0.25800000990486577,5,15,20,15,
0.26000000990381306,7,13,20,13,
0.26200000990276034,5,15,20,15,
0.26400000990170763,5,15,20,15,
0.2660000099006549,5,15,20,15,
0.2680000098996022,7,13,20,13,
0.2700000098985495,4,16,20,16,
0.2720000098974968,6,14,20,14,
0.2740000098964441,4,16,20,16,
0.27600000989539136,9,11,20,11,
0.27800000989433865,7,13,20,13,
0.28000000989328594,6,14,20,14,
0.2820000098922332,7,13,20,13,
0.2840000098911805,5,15,20,15,
0.2860000098901278,7,13,20,13,
0.2880000098890751,5,15,20,15,
0.2900000098880224,5,15,20,15,
0.29200000988696967,7,13,20,13,
0.29400000988591696,7,13,20,13,
0.29600000988486425,8,12,20,12,
0.29800000988381153,7,13,20,13,
0.3000000098827588,3,17,20,17,
0.3020000098817061,6,14,20,14,
0.3040000098806534,6,14,20,14,
0.3060000098796007,7,13,20,13,
0.308000009878548,9,11,20,11,
0.31000000987749526,8,12,20,12,
0.31200000987644255,7,13,20,13,
0.31400000987538984,7,13,20,13,
0.31600000987433713,5,15,20,15,
0.3180000098732844,5,15,20,15,
0.3200000098722317,6,14,20,14,
0.322000009871179,5,15,20,15,
0.3240000098701263,8,12,20,12,
0.32600000986907357,3,17,20,17,
0.32800000986802086,4,16,20,16,
0.33000000986696815,6,14,20,14,
0.33200000986591544,10,10,20,10,
0.3340000098648627,6,14,20,14,
0.33600000986381,6,14,20,14,
0.3380000098627573,6,14,20,14,
0.3400000098617046,5,15,20,15,
0.3420000098606519,6,14,20,14,
0.34400000985959917,9,11,20,11,
0.34600000985854645,8,12,20,12,
0.34800000985749374,8,12,20,12,
0.35000000985644103,4,16,20,16,
0.3520000098553883,7,13,20,13,
0.3540000098543356,8,12,20,12,
0.3560000098532829,8,12,20,12,
0.3580000098522302,3,17,20,17,
0.36000000985117747,5,15,20,15,
0.36200000985012476,8,12,20,12,
0.36400000984907205,4,16,20,16,
0.36600000984801934,7,13,20,13,
0.3680000098469666,6,14,20,14,
0.3700000098459139,12,8,20,8,
0.3720000098448612,6,14,20,14,
0.3740000098438085,8,12,20,12,
0.3760000098427558,4,16,20,16,
0.37800000984170307,5,15,20,15,
0.38000000984065035,6,14,20,14,
0.38200000983959764,4,16,20,16,
0.38400000983854493,4,16,20,16,
0.3860000098374922,5,15,20,15,
0.3880000098364395,6,14,20,14,
0.3900000098353868,8,12,20,12,
0.3920000098343341,8,12,20,12,
0.3940000098332814,7,13,20,13,
0.39600000983222866,6,14,20,14,
0.39800000983117595,6,14,20,14,
0.40000000983012324,7,13,20,13,
0.4020000098290705,7,13,20,13,
0.4040000098280178,7,13,20,13,
0.4060000098269651,5,15,20,15,
0.4080000098259124,7,13,20,13,
0.4100000098248597,6,14,20,14,
0.41200000982380697,9,11,20,11,
0.41400000982275426,2,18,20,18,
0.41600000982170154,4,16,20,16,
0.41800000982064883,4,16,20,16,
0.4200000098195961,5,15,20,15,
0.4220000098185434,5,15,20,15,
0.4240000098174907,6,14,20,14,
0.426000009816438,5,15,20,15,
0.4280000098153853,4,16,20,16,
0.43000000981433256,7,13,20,13,
0.43200000981327985,9,11,20,11,
0.43400000981222714,6,14,20,14,
0.4360000098111744,8,12,20,12,
0.4380000098101217,6,14,20,14,
0.440000009809069,9,11,20,11,
0.4420000098080163,5,15,20,15,
0.4440000098069636,11,9,20,9,
0.44600000980591087,8,12,20,12,
0.44800000980485816,8,12,20,12,
0.45000000980380545,5,15,20,15,
0.45200000980275273,5,15,20,15,
0.4540000098017,7,13,20,13,
0.4560000098006473,8,12,20,12,
0.4580000097995946,8,12,20,12,
0.4600000097985419,3,17,20,17,
0.4620000097974892,7,13,20,13,
0.46400000979643646,9,11,20,11,
0.46600000979538375,7,13,20,13,
0.46800000979433104,6,14,20,14,
0.47000000979327833,5,15,20,15,
0.4720000097922256,6,14,20,14,
0.4740000097911729,9,11,20,11,
0.4760000097901202,7,13,20,13,
0.4780000097890675,6,14,20,14,
0.48000000978801477,9,11,20,11,
0.48200000978696206,8,12,20,12,
0.48400000978590935,11,9,20,9,
0.48600000978485663,7,13,20,13,
0.4880000097838039,5,15,20,15,
0.4900000097827512,5,15,20,15,
0.4920000097816985,2,18,20,18,
0.4940000097806458,6,14,20,14,
0.4960000097795931,5,15,20,15,
0.49800000977854036,4,16,20,16,
0.5000000097774877,8,12,20,12,
