Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,5,5,10,2,1,2,
0.0040000099999842244,4,6,10,2,4,0,
0.006000009999972347,4,6,10,4,2,0,
0.00800000999996047,5,5,10,1,1,3,
0.010000009999948592,2,8,10,3,3,2,
0.012000009999936714,1,9,10,3,3,3,
0.014000009999924836,2,8,10,4,0,4,
0.016000009999978013,2,8,10,1,2,5,
0.018000000000313078,1,9,10,2,5,2,
0.020000000000648145,3,7,10,2,1,4,
0.022000000000983212,3,7,10,1,1,5,
0.02400000000131828,2,8,10,1,3,4,
0.026000000001653346,3,7,10,0,3,4,
0.028000000001988413,2,8,10,3,3,2,
0.03000000000232348,2,8,10,3,3,2,
0.03200000000265855,3,7,10,3,2,2,
0.034000000002993615,1,9,10,0,3,6,
0.03600000000332868,3,7,10,1,1,5,
0.03800000000366375,4,6,10,2,2,2,
0.040000000003998816,3,7,10,2,2,3,
0.04200000000433388,3,7,10,3,2,2,
0.04400000000466895,2,8,10,4,2,2,
0.04600000000500402,3,7,10,3,1,3,
0.048000000005339084,1,9,10,3,2,4,
0.05000000000567415,1,9,10,2,5,2,
0.05200000000600922,3,7,10,2,3,2,
0.054000000006344286,2,8,10,2,3,3,
0.05600000000667935,2,8,10,0,4,4,
0.05800000000701442,2,8,10,2,3,3,
0.06000000000734949,2,8,10,3,2,3,
0.062000000007684554,2,8,10,2,3,3,
0.06400000000697878,2,8,10,2,3,3,
0.06600000000592607,4,6,10,1,0,5,
0.06800000000487336,3,7,10,2,4,1,
0.07000000000382064,1,9,10,3,2,4,
0.07200000000276793,1,9,10,2,4,3,
0.07400000000171522,1,9,10,3,4,2,
0.07600000000066251,3,7,10,2,1,4,
0.07800000999960979,2,8,10,1,4,3,
0.08000000999855708,1,9,10,1,2,6,
0.08200000999750437,0,10,10,1,5,4,
0.08400000999645166,2,8,10,3,2,3,
0.08600000999539895,0,10,10,2,3,5,
0.08800000999434623,2,8,10,1,5,2,
0.09000000999329352,3,7,10,1,4,2,
0.09200000999224081,2,8,10,1,2,5,
0.0940000099911881,4,6,10,1,1,4,
0.09600000999013539,3,7,10,4,2,1,
0.09800000998908268,1,9,10,6,1,2,
0.10000000998802996,3,7,10,0,6,1,
0.10200000998697725,2,8,10,3,4,1,
0.10400000998592454,2,8,10,1,4,3,
0.10600000998487183,1,9,10,2,5,2,
0.10800000998381912,1,9,10,3,3,3,
0.1100000099827664,2,8,10,2,2,4,
0.1120000099817137,1,9,10,2,5,2,
0.11400000998066098,2,8,10,3,3,2,
0.11600000997960827,3,7,10,3,1,3,
0.11800000997855556,1,9,10,3,2,4,
0.12000000997750285,3,7,10,2,3,2,
0.12200000997645014,1,9,10,2,2,5,
0.12400000997539742,3,7,10,2,3,2,
0.1260000099743447,2,8,10,2,4,2,
0.128000009973292,4,6,10,2,1,3,
0.1300000099722393,2,8,10,6,2,0,
0.13200000997118658,2,8,10,2,2,4,
0.13400000997013387,1,9,10,1,4,4,
0.13600000996908115,3,7,10,3,2,2,
0.13800000996802844,2,8,10,3,3,2,
0.14000000996697573,2,8,10,1,2,5,
0.14200000996592302,5,5,10,3,0,2,
0.1440000099648703,2,8,10,4,2,2,
0.1460000099638176,3,7,10,2,2,3,
0.14800000996276488,1,9,10,2,2,5,
0.15000000996171217,1,9,10,2,3,4,
0.15200000996065946,3,7,10,1,2,4,
0.15400000995960675,1,9,10,1,7,1,
0.15600000995855404,3,7,10,2,3,2,
0.15800000995750133,0,10,10,3,2,5,
0.1600000099564486,1,9,10,2,3,4,
0.1620000099553959,4,6,10,2,2,2,
0.1640000099543432,0,10,10,3,3,4,
0.16600000995329048,3,7,10,3,1,3,
0.16800000995223777,2,8,10,3,3,2,
0.17000000995118505,2,8,10,4,2,2,
0.17200000995013234,3,7,10,5,2,0,
0.17400000994907963,1,9,10,1,5,3,
0.17600000994802692,3,7,10,0,3,4,
0.1780000099469742,2,8,10,2,3,3,
0.1800000099459215,4,6,10,0,4,2,
0.18200000994486878,2,8,10,3,3,2,
0.18400000994381607,4,6,10,3,1,2,
0.18600000994276336,2,8,10,4,2,2,
0.18800000994171065,2,8,10,1,4,3,
0.19000000994065794,2,8,10,3,4,1,
0.19200000993960523,2,8,10,2,5,1,
0.19400000993855251,3,7,10,1,4,2,
0.1960000099374998,3,7,10,2,2,3,
0.1980000099364471,4,6,10,2,1,3,
0.20000000993539438,2,8,10,4,3,1,
0.20200000993434167,0,10,10,1,6,3,
0.20400000993328896,2,8,10,1,3,4,
0.20600000993223624,4,6,10,2,3,1,
0.20800000993118353,4,6,10,0,0,6,
0.21000000993013082,2,8,10,3,3,2,
0.2120000099290781,2,8,10,0,2,6,
0.2140000099280254,1,9,10,1,4,4,
0.21600000992697269,2,8,10,2,2,4,
0.21800000992591997,4,6,10,1,5,0,
0.22000000992486726,5,5,10,1,1,3,
0.22200000992381455,4,6,10,3,2,1,
0.22400000992276184,3,7,10,4,1,2,
0.22600000992170913,3,7,10,3,2,2,
0.22800000992065642,2,8,10,1,4,3,
0.2300000099196037,3,7,10,3,2,2,
0.232000009918551,3,7,10,4,1,2,
0.23400000991749828,2,8,10,3,2,3,
0.23600000991644557,3,7,10,3,0,4,
0.23800000991539286,1,9,10,5,1,3,
0.24000000991434015,1,9,10,4,2,3,
0.24200000991328743,3,7,10,2,2,3,
0.24400000991223472,1,9,10,0,7,2,
0.246000009911182,3,7,10,4,1,2,
0.2480000099101293,0,10,10,5,3,2,
0.2500000099090766,2,8,10,2,3,3,
0.2520000099080239,1,9,10,3,5,1,
0.2540000099069712,2,8,10,3,3,2,
0.2560000099059185,3,7,10,3,2,2,
0.25800000990486577,2,8,10,3,1,4,
0.26000000990381306,2,8,10,2,3,3,
0.26200000990276034,1,9,10,2,5,2,
0.26400000990170763,2,8,10,2,3,3,
0.2660000099006549,3,7,10,0,4,3,
0.2680000098996022,2,8,10,1,5,2,
0.2700000098985495,1,9,10,3,5,1,
0.2720000098974968,2,8,10,1,4,3,
0.2740000098964441,2,8,10,1,3,4,
0.27600000989539136,4,6,10,1,4,1,
0.27800000989433865,1,9,10,4,4,1,
0.28000000989328594,5,5,10,1,4,0,
0.2820000098922332,3,7,10,4,1,2,
0.2840000098911805,2,8,10,2,3,3,
0.2860000098901278,1,9,10,0,6,3,
0.2880000098890751,1,9,10,2,3,4,
0.2900000098880224,2,8,10,3,3,2,
0.29200000988696967,2,8,10,1,2,5,
0.29400000988591696,3,7,10,1,6,0,
0.29600000988486425,3,7,10,3,2,2,
0.29800000988381153,3,7,10,3,3,1,
0.3000000098827588,1,9,10,3,3,3,
0.3020000098817061,2,8,10,3,2,3,
0.3040000098806534,4,6,10,3,1,2,
0.3060000098796007,1,9,10,3,2,4,
0.308000009878548,3,7,10,3,1,3,
0.31000000987749526,4,6,10,3,2,1,
0.31200000987644255,2,8,10,1,4,3,
