Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.002000009999996102,3,5,6,7,0,
0.0040000099999842244,3,12,11,9,2,
0.006000009999972347,3,10,12,12,2,
0.00800000999996047,5,12,13,13,2,
0.010000009999948592,5,16,16,10,2,
0.012000009999936714,4,13,16,13,3,
0.014000009999924836,4,17,12,16,3,
0.016000009999978013,5,13,12,14,3,
0.018000000000313078,4,16,14,15,3,
0.020000000000648145,4,13,16,11,3,
0.022000000000983212,5,13,15,11,3,
0.02400000000131828,5,14,15,11,3,
0.026000000001653346,5,16,13,12,2,
0.028000000001988413,5,15,16,14,3,
0.03000000000232348,5,15,16,13,3,
0.03200000000265855,5,13,13,16,3,
0.034000000002993615,5,15,15,17,4,
0.03600000000332868,5,14,14,18,5,
0.03800000000366375,6,13,13,14,4,
0.040000000003998816,6,15,13,13,4,
0.04200000000433388,6,15,12,14,4,
0.04400000000466895,7,15,13,12,4,
0.04600000000500402,6,15,12,14,4,
0.048000000005339084,6,11,14,15,4,
0.05000000000567415,6,13,16,12,4,
0.05200000000600922,7,14,14,14,4,
0.054000000006344286,7,15,12,14,4,
0.05600000000667935,7,12,17,13,4,
0.05800000000701442,7,14,14,15,5,
0.06000000000734949,7,16,17,14,5,
0.062000000007684554,10,13,15,12,4,
0.06400000000697878,9,16,11,13,3,
0.06600000000592607,10,13,15,15,3,
0.06800000000487336,11,18,16,13,4,
0.07000000000382064,10,16,14,13,5,
0.07200000000276793,11,18,16,16,4,
0.07400000000171522,11,13,18,14,5,
0.07600000000066251,11,15,14,16,6,
0.07800000999960979,11,13,16,17,6,
0.08000000999855708,11,16,12,15,6,
0.08200000999750437,10,17,15,14,6,
0.08400000999645166,9,15,15,15,6,
0.08600000999539895,10,16,17,17,6,
0.08800000999434623,9,17,14,13,6,
0.09000000999329352,9,15,14,14,5,
0.09200000999224081,9,14,16,14,6,
0.0940000099911881,10,13,17,17,4,
0.09600000999013539,9,14,16,11,6,
0.09800000998908268,11,16,15,11,6,
0.10000000998802996,10,14,17,15,6,
0.10200000998697725,10,16,17,12,6,
0.10400000998592454,10,15,18,16,6,
0.10600000998487183,9,15,17,12,6,
0.10800000998381912,10,14,15,14,6,
0.1100000099827664,10,14,17,13,6,
0.1120000099817137,10,17,16,10,6,
0.11400000998066098,10,14,14,13,6,
0.11600000997960827,10,15,13,10,6,
0.11800000997855556,11,14,14,15,5,
0.12000000997750285,11,13,14,13,5,
0.12200000997645014,11,16,16,14,5,
0.12400000997539742,10,15,12,13,6,
0.1260000099743447,10,15,17,14,5,
0.128000009973292,11,15,16,12,5,
0.1300000099722393,11,17,14,15,5,
0.13200000997118658,11,13,16,12,5,
0.13400000997013387,11,16,14,17,5,
0.13600000996908115,11,17,14,10,5,
0.13800000996802844,10,16,11,15,5,
0.14000000996697573,10,15,15,13,5,
0.14200000996592302,10,13,13,13,5,
0.1440000099648703,9,12,15,16,4,
0.1460000099638176,10,16,13,11,5,
0.14800000996276488,9,13,16,16,5,
0.15000000996171217,10,13,14,15,5,
0.15200000996065946,10,15,13,14,4,
0.15400000995960675,10,14,15,17,4,
0.15600000995855404,10,12,15,15,3,
0.15800000995750133,10,15,18,15,3,
0.1600000099564486,11,17,17,15,2,
0.1620000099553959,11,12,17,15,2,
0.1640000099543432,11,12,17,18,3,
0.16600000995329048,11,15,14,13,3,
0.16800000995223777,11,14,14,12,3,
0.17000000995118505,11,13,16,12,3,
0.17200000995013234,11,13,12,9,3,
0.17400000994907963,11,14,15,8,3,
0.17600000994802692,11,15,14,15,3,
0.1780000099469742,11,14,14,11,3,
0.1800000099459215,10,12,17,13,4,
0.18200000994486878,10,11,13,11,4,
0.18400000994381607,11,13,15,13,3,
0.18600000994276336,11,15,15,13,3,
0.18800000994171065,10,12,14,17,3,
0.19000000994065794,10,13,14,12,3,
0.19200000993960523,8,14,16,13,4,
0.19400000993855251,8,13,16,12,4,
0.1960000099374998,8,15,13,11,5,
0.1980000099364471,7,14,14,16,5,
0.20000000993539438,7,17,14,11,5,
0.20200000993434167,8,15,16,14,4,
0.20400000993328896,9,12,13,16,4,
0.20600000993223624,10,13,15,10,3,
0.20800000993118353,9,12,13,17,3,
0.21000000993013082,9,14,14,13,3,
0.2120000099290781,9,12,16,16,3,
0.2140000099280254,9,15,16,11,3,
0.21600000992697269,10,13,12,13,3,
0.21800000992591997,10,14,16,13,4,
0.22000000992486726,9,15,11,14,5,
0.22200000992381455,8,15,8,13,5,
0.22400000992276184,8,14,15,12,6,
0.22600000992170913,8,14,15,15,6,
0.22800000992065642,8,12,15,13,6,
0.2300000099196037,9,14,12,14,5,
0.232000009918551,9,14,12,12,5,
0.23400000991749828,10,15,17,12,5,
0.23600000991644557,10,10,16,18,5,
0.23800000991539286,10,16,17,15,4,
0.24000000991434015,11,16,16,14,3,
0.24200000991328743,9,16,15,11,4,
0.24400000991223472,10,15,13,12,5,
0.246000009911182,11,16,16,14,5,
0.2480000099101293,10,15,14,17,5,
0.2500000099090766,9,16,17,12,6,
0.2520000099080239,11,16,14,15,5,
0.2540000099069712,10,16,13,15,5,
0.2560000099059185,10,13,15,13,4,
0.25800000990486577,11,12,15,15,4,
0.26000000990381306,10,15,13,13,4,
0.26200000990276034,11,15,13,15,5,
0.26400000990170763,11,15,15,15,5,
0.2660000099006549,10,12,16,15,6,
0.2680000098996022,9,13,17,13,6,
0.2700000098985495,9,16,16,16,6,
0.2720000098974968,10,13,17,14,5,
0.2740000098964441,10,13,15,16,5,
