Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,7,3,10,1,2,0,
0.0040000099999842244,4,6,10,4,1,1,
0.006000009999972347,5,5,10,1,2,2,
0.00800000999996047,3,7,10,3,2,2,
0.010000009999948592,3,7,10,5,0,2,
0.012000009999936714,4,6,10,2,0,4,
0.014000009999924836,2,8,10,4,1,3,
0.016000009999978013,5,5,10,1,2,2,
0.018000000000313078,4,6,10,2,1,3,
0.020000000000648145,2,8,10,5,2,1,
0.022000000000983212,5,5,10,2,2,1,
0.02400000000131828,7,3,10,2,1,0,
0.026000000001653346,5,5,10,2,2,1,
0.028000000001988413,4,6,10,2,3,1,
0.03000000000232348,2,8,10,4,2,2,
0.03200000000265855,3,7,10,1,2,4,
0.034000000002993615,4,6,10,1,3,2,
0.03600000000332868,3,7,10,2,4,1,
0.03800000000366375,3,7,10,4,1,2,
0.040000000003998816,5,5,10,1,1,3,
0.04200000000433388,2,8,10,2,2,4,
0.04400000000466895,6,4,10,1,0,3,
0.04600000000500402,3,7,10,1,2,4,
0.048000000005339084,7,3,10,0,2,1,
0.05000000000567415,6,4,10,1,3,0,
0.05200000000600922,4,6,10,2,1,3,
0.054000000006344286,6,4,10,1,0,3,
0.05600000000667935,4,6,10,4,1,1,
0.05800000000701442,7,3,10,1,2,0,
0.06000000000734949,3,7,10,4,2,1,
0.062000000007684554,3,7,10,2,3,2,
0.06400000000697878,6,4,10,2,1,1,
0.06600000000592607,2,8,10,3,3,2,
0.06800000000487336,2,8,10,5,1,2,
0.07000000000382064,1,9,10,4,2,3,
0.07200000000276793,4,6,10,2,1,3,
0.07400000000171522,5,5,10,2,0,3,
0.07600000000066251,2,8,10,4,1,3,
0.07800000999960979,4,6,10,3,1,2,
0.08000000999855708,5,5,10,1,1,3,
0.08200000999750437,3,7,10,0,4,3,
0.08400000999645166,4,6,10,5,1,0,
0.08600000999539895,2,8,10,5,1,2,
0.08800000999434623,3,7,10,4,2,1,
0.09000000999329352,2,8,10,2,1,5,
0.09200000999224081,1,9,10,3,4,2,
0.0940000099911881,1,9,10,4,3,2,
0.09600000999013539,2,8,10,1,3,4,
0.09800000998908268,5,5,10,1,2,2,
0.10000000998802996,3,7,10,1,3,3,
0.10200000998697725,4,6,10,2,1,3,
0.10400000998592454,2,8,10,4,1,3,
0.10600000998487183,3,7,10,3,1,3,
0.10800000998381912,4,6,10,4,0,2,
0.1100000099827664,3,7,10,3,3,1,
0.1120000099817137,4,6,10,3,2,1,
0.11400000998066098,2,8,10,3,3,2,
0.11600000997960827,3,7,10,2,4,1,
0.11800000997855556,3,7,10,2,1,4,
0.12000000997750285,4,6,10,5,1,0,
0.12200000997645014,3,7,10,4,2,1,
0.12400000997539742,5,5,10,3,1,1,
0.1260000099743447,3,7,10,1,2,4,
0.128000009973292,3,7,10,1,5,1,
0.1300000099722393,1,9,10,1,4,4,
0.13200000997118658,3,7,10,1,4,2,
0.13400000997013387,2,8,10,3,3,2,
0.13600000996908115,4,6,10,2,0,4,
0.13800000996802844,4,6,10,3,2,1,
0.14000000996697573,3,7,10,3,2,2,
0.14200000996592302,4,6,10,4,1,1,
0.1440000099648703,2,8,10,0,3,5,
0.1460000099638176,2,8,10,6,0,2,
0.14800000996276488,4,6,10,2,3,1,
0.15000000996171217,7,3,10,2,0,1,
0.15200000996065946,3,7,10,1,1,5,
0.15400000995960675,3,7,10,5,0,2,
0.15600000995855404,3,7,10,2,0,5,
0.15800000995750133,5,5,10,3,1,1,
0.1600000099564486,4,6,10,2,2,2,
0.1620000099553959,4,6,10,1,2,3,
0.1640000099543432,3,7,10,2,2,3,
0.16600000995329048,2,8,10,3,1,4,
0.16800000995223777,5,5,10,5,0,0,
0.17000000995118505,3,7,10,2,4,1,
