Time, Free, Bound,State0,PRM_SH3_2,
0.0,20,0,20,0,
0.002000009999996102,14,6,20,6,
0.0040000099999842244,9,11,20,11,
0.006000009999972347,8,12,20,12,
0.00800000999996047,7,13,20,13,
0.010000009999948592,4,16,20,16,
0.012000009999936714,4,16,20,16,
0.014000009999924836,8,12,20,12,
0.016000009999978013,8,12,20,12,
0.018000000000313078,6,14,20,14,
0.020000000000648145,4,16,20,16,
0.022000000000983212,5,15,20,15,
0.02400000000131828,5,15,20,15,
0.026000000001653346,7,13,20,13,
0.028000000001988413,4,16,20,16,
0.03000000000232348,4,16,20,16,
0.03200000000265855,7,13,20,13,
0.034000000002993615,5,15,20,15,
0.03600000000332868,6,14,20,14,
0.03800000000366375,7,13,20,13,
0.040000000003998816,7,13,20,13,
0.04200000000433388,8,12,20,12,
0.04400000000466895,7,13,20,13,
0.04600000000500402,8,12,20,12,
0.048000000005339084,6,14,20,14,
0.05000000000567415,4,16,20,16,
0.05200000000600922,6,14,20,14,
0.054000000006344286,8,12,20,12,
0.05600000000667935,3,17,20,17,
0.05800000000701442,6,14,20,14,
0.06000000000734949,3,17,20,17,
0.062000000007684554,5,15,20,15,
0.06400000000697878,9,11,20,11,
0.06600000000592607,5,15,20,15,
0.06800000000487336,4,16,20,16,
0.07000000000382064,6,14,20,14,
0.07200000000276793,4,16,20,16,
0.07400000000171522,2,18,20,18,
0.07600000000066251,6,14,20,14,
0.07800000999960979,4,16,20,16,
0.08000000999855708,8,12,20,12,
0.08200000999750437,5,15,20,15,
0.08400000999645166,5,15,20,15,
0.08600000999539895,3,17,20,17,
0.08800000999434623,6,14,20,14,
0.09000000999329352,6,14,20,14,
0.09200000999224081,4,16,20,16,
0.0940000099911881,3,17,20,17,
0.09600000999013539,4,16,20,16,
0.09800000998908268,5,15,20,15,
0.10000000998802996,3,17,20,17,
0.10200000998697725,3,17,20,17,
0.10400000998592454,2,18,20,18,
0.10600000998487183,3,17,20,17,
0.10800000998381912,5,15,20,15,
0.1100000099827664,3,17,20,17,
0.1120000099817137,4,16,20,16,
0.11400000998066098,6,14,20,14,
0.11600000997960827,7,13,20,13,
0.11800000997855556,6,14,20,14,
0.12000000997750285,6,14,20,14,
0.12200000997645014,4,16,20,16,
0.12400000997539742,8,12,20,12,
0.1260000099743447,3,17,20,17,
0.128000009973292,4,16,20,16,
0.1300000099722393,6,14,20,14,
0.13200000997118658,4,16,20,16,
0.13400000997013387,6,14,20,14,
0.13600000996908115,6,14,20,14,
0.13800000996802844,9,11,20,11,
0.14000000996697573,5,15,20,15,
0.14200000996592302,7,13,20,13,
0.1440000099648703,5,15,20,15,
0.1460000099638176,7,13,20,13,
0.14800000996276488,4,16,20,16,
0.15000000996171217,6,14,20,14,
0.15200000996065946,7,13,20,13,
0.15400000995960675,5,15,20,15,
0.15600000995855404,5,15,20,15,
0.15800000995750133,2,18,20,18,
0.1600000099564486,3,17,20,17,
0.1620000099553959,3,17,20,17,
0.1640000099543432,3,17,20,17,
0.16600000995329048,6,14,20,14,
0.16800000995223777,6,14,20,14,
0.17000000995118505,4,16,20,16,
0.17200000995013234,8,12,20,12,
0.17400000994907963,5,15,20,15,
0.17600000994802692,6,14,20,14,
0.1780000099469742,6,14,20,14,
0.1800000099459215,3,17,20,17,
0.18200000994486878,7,13,20,13,
0.18400000994381607,5,15,20,15,
0.18600000994276336,5,15,20,15,
0.18800000994171065,6,14,20,14,
0.19000000994065794,6,14,20,14,
0.19200000993960523,4,16,20,16,
0.19400000993855251,4,16,20,16,
0.1960000099374998,7,13,20,13,
0.1980000099364471,6,14,20,14,
0.20000000993539438,6,14,20,14,
0.20200000993434167,4,16,20,16,
0.20400000993328896,7,13,20,13,
0.20600000993223624,5,15,20,15,
0.20800000993118353,7,13,20,13,
0.21000000993013082,6,14,20,14,
0.2120000099290781,4,16,20,16,
0.2140000099280254,4,16,20,16,
0.21600000992697269,8,12,20,12,
0.21800000992591997,4,16,20,16,
0.22000000992486726,9,11,20,11,
0.22200000992381455,12,8,20,8,
0.22400000992276184,5,15,20,15,
0.22600000992170913,5,15,20,15,
0.22800000992065642,5,15,20,15,
0.2300000099196037,8,12,20,12,
0.232000009918551,8,12,20,12,
0.23400000991749828,3,17,20,17,
0.23600000991644557,4,16,20,16,
0.23800000991539286,3,17,20,17,
0.24000000991434015,4,16,20,16,
0.24200000991328743,5,15,20,15,
0.24400000991223472,7,13,20,13,
0.246000009911182,4,16,20,16,
0.2480000099101293,6,14,20,14,
0.2500000099090766,3,17,20,17,
0.2520000099080239,6,14,20,14,
0.2540000099069712,7,13,20,13,
0.2560000099059185,5,15,20,15,
0.25800000990486577,5,15,20,15,
0.26000000990381306,7,13,20,13,
0.26200000990276034,7,13,20,13,
0.26400000990170763,5,15,20,15,
0.2660000099006549,4,16,20,16,
0.2680000098996022,3,17,20,17,
0.2700000098985495,4,16,20,16,
0.2720000098974968,3,17,20,17,
0.2740000098964441,5,15,20,15,
0.27600000989539136,5,15,20,15,
0.27800000989433865,5,15,20,15,
0.28000000989328594,3,17,20,17,
0.2820000098922332,5,15,20,15,
0.2840000098911805,5,15,20,15,
0.2860000098901278,6,14,20,14,
0.2880000098890751,3,17,20,17,
0.2900000098880224,4,16,20,16,
0.29200000988696967,5,15,20,15,
0.29400000988591696,6,14,20,14,
0.29600000988486425,3,17,20,17,
0.29800000988381153,5,15,20,15,
0.3000000098827588,5,15,20,15,
0.3020000098817061,5,15,20,15,
0.3040000098806534,9,11,20,11,
0.3060000098796007,7,13,20,13,
0.308000009878548,7,13,20,13,
0.31000000987749526,9,11,20,11,
0.31200000987644255,5,15,20,15,
0.31400000987538984,4,16,20,16,
0.31600000987433713,6,14,20,14,
0.3180000098732844,6,14,20,14,
0.3200000098722317,2,18,20,18,
0.322000009871179,4,16,20,16,
0.3240000098701263,6,14,20,14,
0.32600000986907357,4,16,20,16,
0.32800000986802086,6,14,20,14,
0.33000000986696815,4,16,20,16,
0.33200000986591544,4,16,20,16,
0.3340000098648627,4,16,20,16,
0.33600000986381,2,18,20,18,
0.3380000098627573,2,18,20,18,
0.3400000098617046,5,15,20,15,
0.3420000098606519,5,15,20,15,
0.34400000985959917,4,16,20,16,
0.34600000985854645,5,15,20,15,
0.34800000985749374,4,16,20,16,
0.35000000985644103,8,12,20,12,
0.3520000098553883,5,15,20,15,
0.3540000098543356,4,16,20,16,
