Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.002000009999996102,3,11,10,9,2,
0.0040000099999842244,3,12,14,15,2,
0.006000009999972347,3,12,12,13,2,
0.00800000999996047,4,11,16,11,2,
0.010000009999948592,2,12,13,13,2,
0.012000009999936714,2,12,14,12,3,
0.014000009999924836,3,13,17,14,3,
0.016000009999978013,2,13,15,10,3,
0.018000000000313078,5,11,14,12,2,
0.020000000000648145,4,17,12,14,3,
0.022000000000983212,4,16,14,16,2,
0.02400000000131828,6,12,15,15,3,
0.026000000001653346,7,14,11,15,3,
0.028000000001988413,7,16,15,13,3,
0.03000000000232348,8,12,15,12,2,
0.03200000000265855,8,13,14,12,2,
0.034000000002993615,8,16,14,13,2,
0.03600000000332868,8,17,14,10,2,
0.03800000000366375,7,11,16,13,4,
0.040000000003998816,8,14,13,13,3,
0.04200000000433388,9,12,13,12,3,
0.04400000000466895,9,16,14,11,3,
0.04600000000500402,8,14,14,13,3,
0.048000000005339084,9,17,14,15,4,
0.05000000000567415,8,13,14,12,5,
0.05200000000600922,8,12,15,13,5,
0.054000000006344286,8,13,13,14,5,
0.05600000000667935,8,15,13,15,5,
0.05800000000701442,8,16,15,15,5,
0.06000000000734949,9,14,17,13,4,
0.062000000007684554,8,15,16,13,5,
0.06400000000697878,7,10,15,11,6,
0.06600000000592607,7,14,13,12,6,
0.06800000000487336,9,17,13,14,6,
0.07000000000382064,9,17,17,11,6,
0.07200000000276793,9,14,13,14,6,
0.07400000000171522,9,15,14,16,5,
0.07600000000066251,9,14,15,13,6,
0.07800000999960979,9,14,14,13,6,
0.08000000999855708,9,16,15,16,6,
0.08200000999750437,10,14,13,17,6,
0.08400000999645166,10,15,16,14,5,
0.08600000999539895,9,14,15,14,6,
0.08800000999434623,9,17,16,16,6,
0.09000000999329352,9,14,15,13,5,
0.09200000999224081,9,16,14,13,5,
0.0940000099911881,10,14,18,14,5,
0.09600000999013539,10,15,18,16,6,
0.09800000998908268,11,18,16,13,6,
0.10000000998802996,11,16,17,15,6,
0.10200000998697725,11,16,17,14,6,
0.10400000998592454,10,14,18,14,6,
0.10600000998487183,10,15,16,14,6,
0.10800000998381912,10,17,16,12,6,
0.1100000099827664,11,11,17,12,6,
0.1120000099817137,11,16,18,15,6,
0.11400000998066098,11,15,14,14,6,
0.11600000997960827,10,16,13,11,6,
0.11800000997855556,10,12,14,15,6,
0.12000000997750285,10,15,15,11,6,
0.12200000997645014,10,10,10,14,6,
0.12400000997539742,11,15,16,13,5,
0.1260000099743447,11,17,16,16,4,
0.128000009973292,9,18,17,13,6,
0.1300000099722393,9,16,14,12,6,
0.13200000997118658,10,17,13,15,4,
0.13400000997013387,10,16,18,18,5,
0.13600000996908115,10,17,14,16,6,
0.13800000996802844,10,17,15,13,6,
0.14000000996697573,10,16,14,15,6,
0.14200000996592302,10,15,16,16,6,
0.1440000099648703,10,16,15,14,6,
0.1460000099638176,11,17,16,15,6,
