Time, TOTAL NWASP : dom1 : State0,FREE NWASP : dom1 : State0,BOUND NWASP : dom1 : State0,TOTAL NWASP : linker : State0,FREE NWASP : linker : State0,BOUND NWASP : linker : State0,TOTAL NWASP : PRM : State0,FREE NWASP : PRM : State0,BOUND NWASP : PRM : State0,TOTAL NWASP : dom3 : State0,FREE NWASP : dom3 : State0,BOUND NWASP : dom3 : State0,TOTAL NWASP : dom2 : State0,FREE NWASP : dom2 : State0,BOUND NWASP : dom2 : State0,TOTAL NCK : SH3_1 : State0,FREE NCK : SH3_1 : State0,BOUND NCK : SH3_1 : State0,TOTAL NCK : SH3_2 : State0,FREE NCK : SH3_2 : State0,BOUND NCK : SH3_2 : State0,TOTAL NCK : SH3_3 : State0,FREE NCK : SH3_3 : State0,BOUND NCK : SH3_3 : State0,TOTAL NCK : SH2 : State0,FREE NCK : SH2 : State0,BOUND NCK : SH2 : State0,TOTAL NCK : linker : State0,FREE NCK : linker : State0,BOUND NCK : linker : State0,TOTAL NEPHRIN : dom1 : State0,FREE NEPHRIN : dom1 : State0,BOUND NEPHRIN : dom1 : State0,TOTAL NEPHRIN : Anchor : Anchor,FREE NEPHRIN : Anchor : Anchor,BOUND NEPHRIN : Anchor : Anchor,TOTAL NEPHRIN : dom2 : State0,FREE NEPHRIN : dom2 : State0,BOUND NEPHRIN : dom2 : State0,TOTAL NEPHRIN : pTyr_1_2 : p,FREE NEPHRIN : pTyr_1_2 : p,BOUND NEPHRIN : pTyr_1_2 : p,TOTAL NEPHRIN : linker : State0,FREE NEPHRIN : linker : State0,BOUND NEPHRIN : linker : State0,TOTAL NEPHRIN : lin_dom : State0,FREE NEPHRIN : lin_dom : State0,BOUND NEPHRIN : lin_dom : State0,TOTAL NEPHRIN : pTyr_3 : p,FREE NEPHRIN : pTyr_3 : p,BOUND NEPHRIN : pTyr_3 : p,
0.0,10,10,0,70,70,0,60,60,0,10,10,0,10,10,0,20,20,0,20,20,0,20,20,0,20,20,0,20,20,0,6,6,0,6,6,0,6,6,0,12,12,0,6,6,0,6,6,0,6,6,0,
0.002000009999996102,10,10,0,70,70,0,60,30,30,10,10,0,10,10,0,20,9,11,20,10,10,20,11,9,20,15,5,20,20,0,6,6,0,6,6,0,6,6,0,12,9,3,6,6,0,6,6,0,6,4,2,
0.0040000099999842244,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,8,12,20,6,14,20,5,15,20,15,5,20,20,0,6,6,0,6,6,0,6,6,0,12,9,3,6,6,0,6,6,0,6,4,2,
0.006000009999972347,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,8,12,20,8,12,20,7,13,20,15,5,20,20,0,6,6,0,6,6,0,6,6,0,12,9,3,6,6,0,6,6,0,6,4,2,
0.00800000999996047,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,9,11,20,4,16,20,9,11,20,14,6,20,20,0,6,6,0,6,6,0,6,6,0,12,8,4,6,6,0,6,6,0,6,4,2,
0.010000009999948592,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,8,12,20,7,13,20,7,13,20,16,4,20,20,0,6,6,0,6,6,0,6,6,0,12,10,2,6,6,0,6,6,0,6,4,2,
0.012000009999936714,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,8,12,20,6,14,20,8,12,20,15,5,20,20,0,6,6,0,6,6,0,6,6,0,12,10,2,6,6,0,6,6,0,6,3,3,
0.014000009999924836,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,7,13,20,3,17,20,6,14,20,14,6,20,20,0,6,6,0,6,6,0,6,6,0,12,9,3,6,6,0,6,6,0,6,3,3,
0.016000009999978013,10,10,0,70,70,0,60,22,38,10,10,0,10,10,0,20,7,13,20,5,15,20,10,10,20,15,5,20,20,0,6,6,0,6,6,0,6,6,0,12,10,2,6,6,0,6,6,0,6,3,3,
0.018000000000313078,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,9,11,20,6,14,20,8,12,20,13,7,20,20,0,6,6,0,6,6,0,6,6,0,12,7,5,6,6,0,6,6,0,6,4,2,
0.020000000000648145,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,3,17,20,8,12,20,6,14,20,13,7,20,20,0,6,6,0,6,6,0,6,6,0,12,8,4,6,6,0,6,6,0,6,3,3,
0.022000000000983212,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,4,16,20,6,14,20,4,16,20,14,6,20,20,0,6,6,0,6,6,0,6,6,0,12,8,4,6,6,0,6,6,0,6,4,2,
0.02400000000131828,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,8,12,20,5,15,20,5,15,20,11,9,20,20,0,6,6,0,6,6,0,6,6,0,12,6,6,6,6,0,6,6,0,6,3,3,
0.026000000001653346,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,6,14,20,9,11,20,5,15,20,10,10,20,20,0,6,6,0,6,6,0,6,6,0,12,5,7,6,6,0,6,6,0,6,3,3,
0.028000000001988413,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,4,16,20,5,15,20,7,13,20,10,10,20,20,0,6,6,0,6,6,0,6,6,0,12,5,7,6,6,0,6,6,0,6,3,3,
0.03000000000232348,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,8,12,20,5,15,20,8,12,20,10,10,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,4,2,
0.03200000000265855,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,7,13,20,6,14,20,8,12,20,10,10,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,4,2,
0.034000000002993615,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,4,16,20,6,14,20,7,13,20,10,10,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,4,2,
0.03600000000332868,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,3,17,20,6,14,20,10,10,20,10,10,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,4,2,
0.03800000000366375,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,9,11,20,4,16,20,7,13,20,9,11,20,20,0,6,6,0,6,6,0,6,6,0,12,5,7,6,6,0,6,6,0,6,2,4,
0.040000000003998816,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,6,14,20,7,13,20,7,13,20,9,11,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,3,3,
0.04200000000433388,10,10,0,70,70,0,60,23,37,10,10,0,10,10,0,20,8,12,20,7,13,20,8,12,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,3,3,
0.04400000000466895,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,4,16,20,6,14,20,9,11,20,8,12,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,3,3,
0.04600000000500402,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,6,14,20,6,14,20,7,13,20,9,11,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,3,3,
0.048000000005339084,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,3,17,20,6,14,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.05000000000567415,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,7,13,20,6,14,20,8,12,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.05200000000600922,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,8,12,20,5,15,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.054000000006344286,10,10,0,70,70,0,60,20,40,10,10,0,10,10,0,20,7,13,20,7,13,20,6,14,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.05600000000667935,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,5,15,20,7,13,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.05800000000701442,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,4,16,20,5,15,20,5,15,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.06000000000734949,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,3,17,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,2,4,
0.062000000007684554,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,5,15,20,4,16,20,7,13,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,4,8,6,6,0,6,6,0,6,1,5,
0.06400000000697878,10,10,0,70,70,0,60,24,36,10,10,0,10,10,0,20,10,10,20,5,15,20,9,11,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,5,7,6,6,0,6,6,0,6,0,6,
0.06600000000592607,10,10,0,70,70,0,60,21,39,10,10,0,10,10,0,20,6,14,20,7,13,20,8,12,20,7,13,20,20,0,6,6,0,6,6,0,6,6,0,12,5,7,6,6,0,6,6,0,6,0,6,
0.06800000000487336,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,3,17,20,7,13,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.07000000000382064,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,3,17,20,3,17,20,9,11,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.07200000000276793,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,6,14,20,7,13,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.07400000000171522,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,5,15,20,6,14,20,4,16,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.07600000000066251,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,5,15,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.07800000999960979,10,10,0,70,70,0,60,19,41,10,10,0,10,10,0,20,6,14,20,6,14,20,7,13,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.08000000999855708,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,4,16,20,5,15,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.08200000999750437,10,10,0,70,70,0,60,16,44,10,10,0,10,10,0,20,6,14,20,7,13,20,3,17,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.08400000999645166,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,5,15,20,4,16,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.08600000999539895,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,6,14,20,5,15,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.08800000999434623,10,10,0,70,70,0,60,11,49,10,10,0,10,10,0,20,3,17,20,4,16,20,4,16,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,0,6,
0.09000000999329352,10,10,0,70,70,0,60,18,42,10,10,0,10,10,0,20,6,14,20,5,15,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.09200000999224081,10,10,0,70,70,0,60,17,43,10,10,0,10,10,0,20,4,16,20,6,14,20,7,13,20,6,14,20,20,0,6,6,0,6,6,0,6,6,0,12,3,9,6,6,0,6,6,0,6,1,5,
0.0940000099911881,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,6,14,20,2,18,20,6,14,20,5,15,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,1,5,
0.09600000999013539,10,10,0,70,70,0,60,11,49,10,10,0,10,10,0,20,5,15,20,2,18,20,4,16,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.09800000998908268,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,2,18,20,4,16,20,7,13,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.10000000998802996,10,10,0,70,70,0,60,12,48,10,10,0,10,10,0,20,4,16,20,3,17,20,5,15,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.10200000998697725,10,10,0,70,70,0,60,13,47,10,10,0,10,10,0,20,4,16,20,3,17,20,6,14,20,3,17,20,20,0,6,6,0,6,6,0,6,6,0,12,1,11,6,6,0,6,6,0,6,0,6,
0.10400000998592454,10,10,0,70,70,0,60,14,46,10,10,0,10,10,0,20,6,14,20,2,18,20,6,14,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
0.10600000998487183,10,10,0,70,70,0,60,15,45,10,10,0,10,10,0,20,5,15,20,4,16,20,6,14,20,4,16,20,20,0,6,6,0,6,6,0,6,6,0,12,2,10,6,6,0,6,6,0,6,0,6,
