Time, Free, Bound,State0,PRM_SH3_1,
0.0,20,0,20,0,
0.002000009999996102,9,11,20,11,
0.0040000099999842244,8,12,20,12,
0.006000009999972347,8,12,20,12,
0.00800000999996047,9,11,20,11,
0.010000009999948592,8,12,20,12,
0.012000009999936714,8,12,20,12,
0.014000009999924836,7,13,20,13,
0.016000009999978013,7,13,20,13,
0.018000000000313078,9,11,20,11,
0.020000000000648145,3,17,20,17,
0.022000000000983212,4,16,20,16,
0.02400000000131828,8,12,20,12,
0.026000000001653346,6,14,20,14,
0.028000000001988413,4,16,20,16,
0.03000000000232348,8,12,20,12,
0.03200000000265855,7,13,20,13,
0.034000000002993615,4,16,20,16,
0.03600000000332868,3,17,20,17,
0.03800000000366375,9,11,20,11,
0.040000000003998816,6,14,20,14,
0.04200000000433388,8,12,20,12,
0.04400000000466895,4,16,20,16,
0.04600000000500402,6,14,20,14,
0.048000000005339084,3,17,20,17,
0.05000000000567415,7,13,20,13,
0.05200000000600922,8,12,20,12,
0.054000000006344286,7,13,20,13,
0.05600000000667935,5,15,20,15,
0.05800000000701442,4,16,20,16,
0.06000000000734949,6,14,20,14,
0.062000000007684554,5,15,20,15,
0.06400000000697878,10,10,20,10,
0.06600000000592607,6,14,20,14,
0.06800000000487336,3,17,20,17,
0.07000000000382064,3,17,20,17,
0.07200000000276793,6,14,20,14,
0.07400000000171522,5,15,20,15,
0.07600000000066251,6,14,20,14,
0.07800000999960979,6,14,20,14,
0.08000000999855708,4,16,20,16,
0.08200000999750437,6,14,20,14,
0.08400000999645166,5,15,20,15,
0.08600000999539895,6,14,20,14,
0.08800000999434623,3,17,20,17,
0.09000000999329352,6,14,20,14,
0.09200000999224081,4,16,20,16,
0.0940000099911881,6,14,20,14,
0.09600000999013539,5,15,20,15,
0.09800000998908268,2,18,20,18,
0.10000000998802996,4,16,20,16,
0.10200000998697725,4,16,20,16,
0.10400000998592454,6,14,20,14,
0.10600000998487183,5,15,20,15,
0.10800000998381912,3,17,20,17,
0.1100000099827664,9,11,20,11,
0.1120000099817137,4,16,20,16,
0.11400000998066098,5,15,20,15,
0.11600000997960827,4,16,20,16,
0.11800000997855556,8,12,20,12,
0.12000000997750285,5,15,20,15,
0.12200000997645014,10,10,20,10,
0.12400000997539742,5,15,20,15,
0.1260000099743447,3,17,20,17,
0.128000009973292,2,18,20,18,
0.1300000099722393,4,16,20,16,
0.13200000997118658,3,17,20,17,
0.13400000997013387,4,16,20,16,
0.13600000996908115,3,17,20,17,
0.13800000996802844,3,17,20,17,
0.14000000996697573,4,16,20,16,
0.14200000996592302,5,15,20,15,
0.1440000099648703,4,16,20,16,
0.1460000099638176,3,17,20,17,
0.14800000996276488,2,18,20,18,
0.15000000996171217,6,14,20,14,
0.15200000996065946,5,15,20,15,
0.15400000995960675,5,15,20,15,
0.15600000995855404,5,15,20,15,
0.15800000995750133,3,17,20,17,
0.1600000099564486,7,13,20,13,
0.1620000099553959,3,17,20,17,
0.1640000099543432,3,17,20,17,
0.16600000995329048,4,16,20,16,
0.16800000995223777,3,17,20,17,
0.17000000995118505,2,18,20,18,
0.17200000995013234,2,18,20,18,
0.17400000994907963,2,18,20,18,
0.17600000994802692,3,17,20,17,
0.1780000099469742,4,16,20,16,
0.1800000099459215,7,13,20,13,
0.18200000994486878,5,15,20,15,
0.18400000994381607,6,14,20,14,
0.18600000994276336,4,16,20,16,
0.18800000994171065,5,15,20,15,
0.19000000994065794,3,17,20,17,
0.19200000993960523,5,15,20,15,
0.19400000993855251,4,16,20,16,
0.1960000099374998,7,13,20,13,
0.1980000099364471,5,15,20,15,
0.20000000993539438,3,17,20,17,
0.20200000993434167,7,13,20,13,
0.20400000993328896,7,13,20,13,
0.20600000993223624,4,16,20,16,
0.20800000993118353,7,13,20,13,
0.21000000993013082,6,14,20,14,
0.2120000099290781,5,15,20,15,
0.2140000099280254,7,13,20,13,
0.21600000992697269,3,17,20,17,
0.21800000992591997,7,13,20,13,
0.22000000992486726,6,14,20,14,
0.22200000992381455,4,16,20,16,
0.22400000992276184,8,12,20,12,
0.22600000992170913,3,17,20,17,
0.22800000992065642,3,17,20,17,
0.2300000099196037,4,16,20,16,
0.232000009918551,8,12,20,12,
0.23400000991749828,6,14,20,14,
0.23600000991644557,6,14,20,14,
0.23800000991539286,8,12,20,12,
0.24000000991434015,7,13,20,13,
0.24200000991328743,9,11,20,11,
