Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,6,4,10,1,2,1,
0.0040000099999842244,2,8,10,3,2,3,
0.006000009999972347,2,8,10,2,4,2,
0.00800000999996047,3,7,10,2,2,3,
0.010000009999948592,1,9,10,3,5,1,
0.012000009999936714,2,8,10,2,6,0,
0.014000009999924836,3,7,10,1,4,2,
0.016000009999978013,2,8,10,3,1,4,
0.018000000000313078,5,5,10,2,1,2,
0.020000000000648145,2,8,10,2,4,2,
0.022000000000983212,2,8,10,4,2,2,
0.02400000000131828,3,7,10,3,3,1,
0.026000000001653346,5,5,10,0,1,4,
0.028000000001988413,2,8,10,2,3,3,
0.03000000000232348,2,8,10,2,4,2,
0.03200000000265855,2,8,10,2,4,2,
0.034000000002993615,4,6,10,2,1,3,
0.03600000000332868,3,7,10,2,3,2,
0.03800000000366375,3,7,10,3,3,1,
0.040000000003998816,4,6,10,3,2,1,
0.04200000000433388,6,4,10,2,0,2,
0.04400000000466895,1,9,10,2,3,4,
0.04600000000500402,2,8,10,3,1,4,
0.048000000005339084,3,7,10,3,3,1,
0.05000000000567415,4,6,10,0,4,2,
0.05200000000600922,2,8,10,3,2,3,
0.054000000006344286,3,7,10,2,0,5,
0.05600000000667935,3,7,10,3,2,2,
0.05800000000701442,1,9,10,2,2,5,
0.06000000000734949,1,9,10,2,3,4,
0.062000000007684554,3,7,10,1,3,3,
0.06400000000697878,5,5,10,1,3,1,
0.06600000000592607,0,10,10,1,3,6,
0.06800000000487336,1,9,10,2,2,5,
0.07000000000382064,4,6,10,2,4,0,
0.07200000000276793,3,7,10,2,2,3,
0.07400000000171522,3,7,10,3,2,2,
0.07600000000066251,4,6,10,2,3,1,
0.07800000999960979,3,7,10,4,1,2,
0.08000000999855708,1,9,10,2,2,5,
0.08200000999750437,3,7,10,2,0,5,
0.08400000999645166,3,7,10,0,1,6,
0.08600000999539895,3,7,10,4,3,0,
0.08800000999434623,2,8,10,6,0,2,
0.09000000999329352,5,5,10,2,1,2,
0.09200000999224081,5,5,10,1,2,2,
0.0940000099911881,0,10,10,2,6,2,
0.09600000999013539,2,8,10,1,4,3,
0.09800000998908268,1,9,10,2,6,1,
0.10000000998802996,4,6,10,1,2,3,
0.10200000998697725,2,8,10,2,5,1,
0.10400000998592454,1,9,10,3,3,3,
0.10600000998487183,0,10,10,5,2,3,
0.10800000998381912,2,8,10,2,3,3,
0.1100000099827664,2,8,10,2,2,4,
0.1120000099817137,2,8,10,3,2,3,
0.11400000998066098,3,7,10,2,3,2,
0.11600000997960827,2,8,10,2,3,3,
0.11800000997855556,2,8,10,2,4,2,
0.12000000997750285,1,9,10,3,2,4,
0.12200000997645014,1,9,10,1,4,4,
0.12400000997539742,0,10,10,4,3,3,
0.1260000099743447,1,9,10,3,3,3,
0.128000009973292,2,8,10,1,4,3,
0.1300000099722393,2,8,10,0,3,5,
0.13200000997118658,3,7,10,1,4,2,
0.13400000997013387,3,7,10,2,3,2,
0.13600000996908115,3,7,10,3,3,1,
0.13800000996802844,1,9,10,5,2,2,
0.14000000996697573,3,7,10,3,2,2,
0.14200000996592302,3,7,10,3,1,3,
0.1440000099648703,2,8,10,1,3,4,
0.1460000099638176,1,9,10,6,2,1,
0.14800000996276488,2,8,10,3,3,2,
0.15000000996171217,1,9,10,4,3,2,
0.15200000996065946,1,9,10,1,2,6,
0.15400000995960675,2,8,10,3,4,1,
0.15600000995855404,1,9,10,2,1,6,
0.15800000995750133,3,7,10,3,3,1,
0.1600000099564486,3,7,10,3,2,2,
0.1620000099553959,1,9,10,3,4,2,
0.1640000099543432,1,9,10,4,3,2,
0.16600000995329048,3,7,10,3,2,2,
0.16800000995223777,1,9,10,5,2,2,
0.17000000995118505,2,8,10,3,4,1,
0.17200000995013234,2,8,10,0,5,3,
0.17400000994907963,1,9,10,2,1,6,
0.17600000994802692,2,8,10,4,1,3,
0.1780000099469742,2,8,10,2,2,4,
0.1800000099459215,1,9,10,2,2,5,
0.18200000994486878,4,6,10,1,2,3,
0.18400000994381607,1,9,10,4,1,4,
0.18600000994276336,4,6,10,3,1,2,
0.18800000994171065,1,9,10,2,4,3,
0.19000000994065794,2,8,10,4,3,1,
0.19200000993960523,3,7,10,4,1,2,
0.19400000993855251,2,8,10,1,4,3,
0.1960000099374998,3,7,10,1,2,4,
0.1980000099364471,3,7,10,4,2,1,
0.20000000993539438,3,7,10,1,1,5,
0.20200000993434167,2,8,10,3,3,2,
0.20400000993328896,5,5,10,2,1,2,
0.20600000993223624,2,8,10,4,1,3,
0.20800000993118353,1,9,10,2,4,3,
0.21000000993013082,3,7,10,5,1,1,
0.2120000099290781,3,7,10,4,3,0,
0.2140000099280254,2,8,10,3,3,2,
0.21600000992697269,1,9,10,3,3,3,
0.21800000992591997,2,8,10,3,3,2,
0.22000000992486726,3,7,10,2,3,2,
0.22200000992381455,2,8,10,3,2,3,
0.22400000992276184,2,8,10,2,3,3,
0.22600000992170913,3,7,10,1,2,4,
0.22800000992065642,0,10,10,5,2,3,
0.2300000099196037,1,9,10,3,3,3,
0.232000009918551,2,8,10,0,5,3,
0.23400000991749828,2,8,10,3,3,2,
0.23600000991644557,4,6,10,0,3,3,
0.23800000991539286,1,9,10,3,4,2,
0.24000000991434015,2,8,10,3,1,4,
0.24200000991328743,3,7,10,1,5,1,
0.24400000991223472,2,8,10,4,3,1,
0.246000009911182,2,8,10,5,3,0,
0.2480000099101293,3,7,10,3,2,2,
0.2500000099090766,2,8,10,2,3,3,
0.2520000099080239,2,8,10,3,2,3,
0.2540000099069712,1,9,10,4,0,5,
0.2560000099059185,1,9,10,3,4,2,
0.25800000990486577,3,7,10,2,2,3,
0.26000000990381306,3,7,10,2,2,3,
0.26200000990276034,2,8,10,2,1,5,
0.26400000990170763,3,7,10,3,2,2,
0.2660000099006549,3,7,10,3,2,2,
0.2680000098996022,3,7,10,1,0,6,
0.2700000098985495,1,9,10,2,2,5,
0.2720000098974968,2,8,10,3,3,2,
0.2740000098964441,3,7,10,4,1,2,
0.27600000989539136,4,6,10,2,2,2,
0.27800000989433865,1,9,10,2,3,4,
0.28000000989328594,5,5,10,2,1,2,
0.2820000098922332,3,7,10,1,3,3,
0.2840000098911805,2,8,10,3,3,2,
0.2860000098901278,4,6,10,2,0,4,
0.2880000098890751,3,7,10,1,1,5,
0.2900000098880224,3,7,10,4,1,2,
0.29200000988696967,2,8,10,4,1,3,
0.29400000988591696,2,8,10,3,3,2,
0.29600000988486425,2,8,10,4,2,2,
0.29800000988381153,4,6,10,1,3,2,
0.3000000098827588,1,9,10,4,2,3,
0.3020000098817061,3,7,10,3,3,1,
0.3040000098806534,1,9,10,2,2,5,
0.3060000098796007,3,7,10,1,4,2,
0.308000009878548,2,8,10,3,2,3,
0.31000000987749526,0,10,10,2,5,3,
0.31200000987644255,1,9,10,2,4,3,
0.31400000987538984,3,7,10,2,2,3,
0.31600000987433713,3,7,10,3,1,3,
0.3180000098732844,2,8,10,3,2,3,
0.3200000098722317,3,7,10,2,3,2,
0.322000009871179,5,5,10,1,3,1,
0.3240000098701263,2,8,10,2,2,4,
