Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.002000009999996102,1,12,10,7,1,
0.0040000099999842244,1,13,13,11,2,
0.006000009999972347,1,12,11,11,2,
0.00800000999996047,2,12,12,11,2,
0.010000009999948592,4,11,12,14,3,
0.012000009999936714,2,12,14,10,3,
0.014000009999924836,3,11,13,12,3,
0.016000009999978013,4,13,14,14,3,
0.018000000000313078,4,16,15,13,3,
0.020000000000648145,5,15,15,15,3,
0.022000000000983212,7,12,16,12,4,
0.02400000000131828,7,15,13,14,4,
0.026000000001653346,7,15,15,14,4,
0.028000000001988413,7,15,14,12,4,
0.03000000000232348,6,13,16,13,3,
0.03200000000265855,6,14,15,14,4,
0.034000000002993615,6,15,14,13,5,
0.03600000000332868,6,13,14,16,5,
0.03800000000366375,8,17,16,13,5,
0.040000000003998816,8,15,13,13,5,
0.04200000000433388,8,18,17,11,5,
0.04400000000466895,9,14,9,13,4,
0.04600000000500402,9,15,14,13,4,
0.048000000005339084,7,14,12,11,5,
0.05000000000567415,8,14,13,14,5,
0.05200000000600922,8,16,12,14,5,
0.054000000006344286,8,12,9,15,4,
0.05600000000667935,10,13,16,15,3,
0.05800000000701442,9,13,10,12,3,
0.06000000000734949,9,16,16,11,3,
0.062000000007684554,8,13,14,16,3,
0.06400000000697878,6,12,15,15,5,
0.06600000000592607,8,11,16,15,4,
0.06800000000487336,8,14,9,13,4,
0.07000000000382064,9,11,15,12,5,
0.07200000000276793,8,13,16,11,6,
0.07400000000171522,9,16,13,11,5,
0.07600000000066251,9,14,16,15,5,
0.07800000999960979,8,13,13,14,6,
0.08000000999855708,11,15,18,13,6,
0.08200000999750437,10,15,16,14,5,
0.08400000999645166,11,20,14,14,6,
0.08600000999539895,11,16,15,14,6,
0.08800000999434623,10,14,16,15,6,
0.09000000999329352,11,17,13,14,6,
0.09200000999224081,11,14,17,12,6,
0.0940000099911881,11,14,16,15,6,
0.09600000999013539,11,13,15,11,5,
0.09800000998908268,11,16,13,13,5,
0.10000000998802996,10,15,13,14,4,
