Time, Free, Bound,State0,pY_SH2 binding_1,pY_SH2_binding_2,
0.0,20,0,20,0,0,
0.002000009999996102,18,2,20,1,1,
0.0040000099999842244,17,3,20,1,2,
0.006000009999972347,17,3,20,1,2,
0.00800000999996047,16,4,20,2,2,
0.010000009999948592,13,7,20,4,3,
0.012000009999936714,15,5,20,2,3,
0.014000009999924836,14,6,20,3,3,
0.016000009999978013,13,7,20,4,3,
0.018000000000313078,13,7,20,4,3,
0.020000000000648145,12,8,20,5,3,
0.022000000000983212,9,11,20,7,4,
0.02400000000131828,9,11,20,7,4,
0.026000000001653346,9,11,20,7,4,
0.028000000001988413,9,11,20,7,4,
0.03000000000232348,11,9,20,6,3,
0.03200000000265855,10,10,20,6,4,
0.034000000002993615,9,11,20,6,5,
0.03600000000332868,9,11,20,6,5,
0.03800000000366375,7,13,20,8,5,
0.040000000003998816,7,13,20,8,5,
0.04200000000433388,7,13,20,8,5,
0.04400000000466895,7,13,20,9,4,
0.04600000000500402,7,13,20,9,4,
0.048000000005339084,8,12,20,7,5,
0.05000000000567415,7,13,20,8,5,
0.05200000000600922,7,13,20,8,5,
0.054000000006344286,8,12,20,8,4,
0.05600000000667935,7,13,20,10,3,
0.05800000000701442,8,12,20,9,3,
0.06000000000734949,8,12,20,9,3,
0.062000000007684554,9,11,20,8,3,
0.06400000000697878,9,11,20,6,5,
0.06600000000592607,8,12,20,8,4,
0.06800000000487336,8,12,20,8,4,
0.07000000000382064,6,14,20,9,5,
0.07200000000276793,6,14,20,8,6,
0.07400000000171522,6,14,20,9,5,
0.07600000000066251,6,14,20,9,5,
0.07800000999960979,6,14,20,8,6,
0.08000000999855708,3,17,20,11,6,
0.08200000999750437,5,15,20,10,5,
0.08400000999645166,3,17,20,11,6,
0.08600000999539895,3,17,20,11,6,
0.08800000999434623,4,16,20,10,6,
0.09000000999329352,3,17,20,11,6,
0.09200000999224081,3,17,20,11,6,
0.0940000099911881,3,17,20,11,6,
0.09600000999013539,4,16,20,11,5,
0.09800000998908268,4,16,20,11,5,
0.10000000998802996,6,14,20,10,4,
0.10200000998697725,4,16,20,11,5,
0.10400000998592454,4,16,20,11,5,
0.10600000998487183,5,15,20,10,5,
0.10800000998381912,5,15,20,11,4,
0.1100000099827664,3,17,20,12,5,
0.1120000099817137,3,17,20,12,5,
0.11400000998066098,3,17,20,12,5,
0.11600000997960827,5,15,20,10,5,
0.11800000997855556,4,16,20,11,5,
0.12000000997750285,5,15,20,10,5,
0.12200000997645014,6,14,20,9,5,
0.12400000997539742,4,16,20,11,5,
0.1260000099743447,5,15,20,10,5,
0.128000009973292,4,16,20,12,4,
0.1300000099722393,4,16,20,12,4,
0.13200000997118658,4,16,20,11,5,
0.13400000997013387,4,16,20,11,5,
0.13600000996908115,4,16,20,11,5,
0.13800000996802844,5,15,20,10,5,
0.14000000996697573,5,15,20,10,5,
0.14200000996592302,3,17,20,11,6,
0.1440000099648703,4,16,20,10,6,
0.1460000099638176,4,16,20,10,6,
0.14800000996276488,4,16,20,11,5,
0.15000000996171217,4,16,20,11,5,
0.15200000996065946,7,13,20,10,3,
0.15400000995960675,7,13,20,9,4,
0.15600000995855404,6,14,20,9,5,
0.15800000995750133,6,14,20,9,5,
0.1600000099564486,6,14,20,8,6,
0.1620000099553959,6,14,20,8,6,
0.1640000099543432,6,14,20,8,6,
0.16600000995329048,6,14,20,8,6,
0.16800000995223777,10,10,20,6,4,
0.17000000995118505,8,12,20,8,4,
0.17200000995013234,7,13,20,9,4,
0.17400000994907963,7,13,20,9,4,
