Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,7,3,10,0,2,1,
0.0040000099999842244,6,4,10,2,1,1,
0.006000009999972347,5,5,10,3,2,0,
0.00800000999996047,6,4,10,0,1,3,
0.010000009999948592,4,6,10,3,2,1,
0.012000009999936714,5,5,10,0,4,1,
0.014000009999924836,5,5,10,1,1,3,
0.016000009999978013,2,8,10,3,5,0,
0.018000000000313078,0,10,10,2,4,4,
0.020000000000648145,3,7,10,1,4,2,
0.022000000000983212,5,5,10,1,3,1,
0.02400000000131828,5,5,10,2,3,0,
0.026000000001653346,3,7,10,4,3,0,
0.028000000001988413,3,7,10,4,1,2,
0.03000000000232348,1,9,10,4,4,1,
0.03200000000265855,4,6,10,4,1,1,
0.034000000002993615,2,8,10,4,2,2,
0.03600000000332868,2,8,10,4,3,1,
0.03800000000366375,3,7,10,2,3,2,
0.040000000003998816,4,6,10,5,0,1,
0.04200000000433388,3,7,10,3,2,2,
0.04400000000466895,4,6,10,3,2,1,
0.04600000000500402,4,6,10,1,2,3,
0.048000000005339084,5,5,10,3,1,1,
0.05000000000567415,5,5,10,2,2,1,
0.05200000000600922,3,7,10,4,2,1,
0.054000000006344286,6,4,10,1,0,3,
0.05600000000667935,5,5,10,1,3,1,
0.05800000000701442,5,5,10,4,0,1,
0.06000000000734949,2,8,10,3,4,1,
0.062000000007684554,6,4,10,0,3,1,
0.06400000000697878,4,6,10,2,4,0,
0.06600000000592607,3,7,10,1,3,3,
0.06800000000487336,4,6,10,4,2,0,
0.07000000000382064,6,4,10,3,0,1,
0.07200000000276793,6,4,10,1,2,1,
0.07400000000171522,4,6,10,3,1,2,
0.07600000000066251,4,6,10,2,4,0,
0.07800000999960979,6,4,10,4,0,0,
0.08000000999855708,6,4,10,1,1,2,
0.08200000999750437,2,8,10,4,2,2,
0.08400000999645166,1,9,10,3,2,4,
0.08600000999539895,4,6,10,3,2,1,
0.08800000999434623,0,10,10,7,1,2,
0.09000000999329352,5,5,10,4,1,0,
0.09200000999224081,6,4,10,2,0,2,
0.0940000099911881,5,5,10,2,2,1,
0.09600000999013539,2,8,10,1,4,3,
0.09800000998908268,2,8,10,2,2,4,
0.10000000998802996,4,6,10,4,1,1,
0.10200000998697725,5,5,10,3,1,1,
0.10400000998592454,5,5,10,2,2,1,
0.10600000998487183,1,9,10,4,4,1,
0.10800000998381912,4,6,10,4,1,1,
0.1100000099827664,6,4,10,0,2,2,
0.1120000099817137,3,7,10,3,3,1,
0.11400000998066098,4,6,10,3,1,2,
