Time, Free, Bound,p,pY_SH2 binding_1,
0.0,6,0,6,0,
0.002000009999996102,6,0,6,0,
0.0040000099999842244,6,0,6,0,
0.006000009999972347,6,0,6,0,
0.00800000999996047,5,1,6,1,
0.010000009999948592,3,3,6,3,
0.012000009999936714,4,2,6,2,
0.014000009999924836,3,3,6,3,
0.016000009999978013,4,2,6,2,
0.018000000000313078,4,2,6,2,
0.020000000000648145,3,3,6,3,
0.022000000000983212,2,4,6,4,
0.02400000000131828,2,4,6,4,
0.026000000001653346,3,3,6,3,
0.028000000001988413,3,3,6,3,
0.03000000000232348,4,2,6,2,
0.03200000000265855,4,2,6,2,
0.034000000002993615,4,2,6,2,
0.03600000000332868,4,2,6,2,
0.03800000000366375,1,5,6,5,
0.040000000003998816,0,6,6,6,
0.04200000000433388,1,5,6,5,
0.04400000000466895,1,5,6,5,
0.04600000000500402,1,5,6,5,
0.048000000005339084,2,4,6,4,
0.05000000000567415,2,4,6,4,
0.05200000000600922,2,4,6,4,
0.054000000006344286,2,4,6,4,
0.05600000000667935,1,5,6,5,
0.05800000000701442,2,4,6,4,
0.06000000000734949,2,4,6,4,
0.062000000007684554,3,3,6,3,
0.06400000000697878,3,3,6,3,
0.06600000000592607,3,3,6,3,
0.06800000000487336,2,4,6,4,
0.07000000000382064,0,6,6,6,
0.07200000000276793,2,4,6,4,
0.07400000000171522,2,4,6,4,
0.07600000000066251,3,3,6,3,
0.07800000999960979,3,3,6,3,
0.08000000999855708,1,5,6,5,
0.08200000999750437,1,5,6,5,
0.08400000999645166,1,5,6,5,
0.08600000999539895,1,5,6,5,
0.08800000999434623,2,4,6,4,
0.09000000999329352,1,5,6,5,
0.09200000999224081,1,5,6,5,
0.0940000099911881,1,5,6,5,
0.09600000999013539,1,5,6,5,
0.09800000998908268,1,5,6,5,
0.10000000998802996,1,5,6,5,
0.10200000998697725,1,5,6,5,
0.10400000998592454,1,5,6,5,
0.10600000998487183,2,4,6,4,
0.10800000998381912,1,5,6,5,
0.1100000099827664,0,6,6,6,
0.1120000099817137,0,6,6,6,
0.11400000998066098,0,6,6,6,
0.11600000997960827,1,5,6,5,
0.11800000997855556,0,6,6,6,
0.12000000997750285,0,6,6,6,
0.12200000997645014,0,6,6,6,
0.12400000997539742,0,6,6,6,
0.1260000099743447,0,6,6,6,
0.128000009973292,0,6,6,6,
0.1300000099722393,0,6,6,6,
0.13200000997118658,1,5,6,5,
0.13400000997013387,1,5,6,5,
0.13600000996908115,0,6,6,6,
0.13800000996802844,1,5,6,5,
0.14000000996697573,1,5,6,5,
0.14200000996592302,0,6,6,6,
0.1440000099648703,0,6,6,6,
0.1460000099638176,0,6,6,6,
0.14800000996276488,0,6,6,6,
0.15000000996171217,1,5,6,5,
0.15200000996065946,1,5,6,5,
0.15400000995960675,2,4,6,4,
0.15600000995855404,2,4,6,4,
0.15800000995750133,2,4,6,4,
0.1600000099564486,3,3,6,3,
0.1620000099553959,3,3,6,3,
0.1640000099543432,3,3,6,3,
0.16600000995329048,3,3,6,3,
0.16800000995223777,3,3,6,3,
0.17000000995118505,2,4,6,4,
0.17200000995013234,2,4,6,4,
0.17400000994907963,2,4,6,4,
0.17600000994802692,1,5,6,5,
0.1780000099469742,1,5,6,5,
0.1800000099459215,1,5,6,5,
0.18200000994486878,1,5,6,5,
0.18400000994381607,1,5,6,5,
0.18600000994276336,1,5,6,5,
0.18800000994171065,1,5,6,5,
0.19000000994065794,1,5,6,5,
0.19200000993960523,1,5,6,5,
0.19400000993855251,0,6,6,6,
0.1960000099374998,0,6,6,6,
0.1980000099364471,0,6,6,6,
0.20000000993539438,0,6,6,6,
0.20200000993434167,0,6,6,6,
0.20400000993328896,1,5,6,5,
0.20600000993223624,1,5,6,5,
