Time, Free, Bound,State0,PRM_SH3_1,
0.0,20,0,20,0,
0.002000009999996102,8,12,20,12,
0.0040000099999842244,7,13,20,13,
0.006000009999972347,8,12,20,12,
0.00800000999996047,8,12,20,12,
0.010000009999948592,9,11,20,11,
0.012000009999936714,8,12,20,12,
0.014000009999924836,9,11,20,11,
0.016000009999978013,7,13,20,13,
0.018000000000313078,4,16,20,16,
0.020000000000648145,5,15,20,15,
0.022000000000983212,8,12,20,12,
0.02400000000131828,5,15,20,15,
0.026000000001653346,5,15,20,15,
0.028000000001988413,5,15,20,15,
0.03000000000232348,7,13,20,13,
0.03200000000265855,6,14,20,14,
0.034000000002993615,5,15,20,15,
0.03600000000332868,7,13,20,13,
0.03800000000366375,3,17,20,17,
0.040000000003998816,5,15,20,15,
0.04200000000433388,2,18,20,18,
0.04400000000466895,6,14,20,14,
0.04600000000500402,5,15,20,15,
0.048000000005339084,6,14,20,14,
0.05000000000567415,6,14,20,14,
0.05200000000600922,4,16,20,16,
0.054000000006344286,8,12,20,12,
0.05600000000667935,7,13,20,13,
0.05800000000701442,7,13,20,13,
0.06000000000734949,4,16,20,16,
0.062000000007684554,7,13,20,13,
0.06400000000697878,8,12,20,12,
0.06600000000592607,9,11,20,11,
0.06800000000487336,6,14,20,14,
0.07000000000382064,9,11,20,11,
0.07200000000276793,7,13,20,13,
0.07400000000171522,4,16,20,16,
0.07600000000066251,6,14,20,14,
0.07800000999960979,7,13,20,13,
0.08000000999855708,5,15,20,15,
0.08200000999750437,5,15,20,15,
0.08400000999645166,0,20,20,20,
0.08600000999539895,4,16,20,16,
0.08800000999434623,6,14,20,14,
0.09000000999329352,3,17,20,17,
0.09200000999224081,6,14,20,14,
0.0940000099911881,6,14,20,14,
0.09600000999013539,7,13,20,13,
0.09800000998908268,4,16,20,16,
0.10000000998802996,5,15,20,15,
0.10200000998697725,6,14,20,14,
0.10400000998592454,6,14,20,14,
0.10600000998487183,7,13,20,13,
0.10800000998381912,2,18,20,18,
0.1100000099827664,7,13,20,13,
0.1120000099817137,7,13,20,13,
0.11400000998066098,4,16,20,16,
0.11600000997960827,3,17,20,17,
0.11800000997855556,4,16,20,16,
0.12000000997750285,4,16,20,16,
0.12200000997645014,4,16,20,16,
0.12400000997539742,3,17,20,17,
0.1260000099743447,4,16,20,16,
0.128000009973292,7,13,20,13,
0.1300000099722393,3,17,20,17,
0.13200000997118658,3,17,20,17,
0.13400000997013387,6,14,20,14,
0.13600000996908115,5,15,20,15,
0.13800000996802844,6,14,20,14,
0.14000000996697573,6,14,20,14,
0.14200000996592302,7,13,20,13,
0.1440000099648703,7,13,20,13,
0.1460000099638176,5,15,20,15,
0.14800000996276488,5,15,20,15,
0.15000000996171217,6,14,20,14,
0.15200000996065946,6,14,20,14,
0.15400000995960675,6,14,20,14,
