100000000,NWASP Site 0 SiteType PRM
100000001,NWASP Site 1 SiteType linker
100000002,NWASP Site 2 SiteType PRM
100000003,NWASP Site 3 SiteType linker
100000004,NWASP Site 4 SiteType PRM
100000005,NWASP Site 5 SiteType linker
100000006,NWASP Site 6 SiteType PRM
100000007,NWASP Site 7 SiteType linker
100000008,NWASP Site 8 SiteType PRM
100000009,NWASP Site 9 SiteType linker
100000010,NWASP Site 10 SiteType PRM
100000011,NWASP Site 11 SiteType dom1
100000012,NWASP Site 12 SiteType dom3
100000013,NWASP Site 13 SiteType dom2
100000014,NWASP Site 14 SiteType linker
100000015,NWASP Site 15 SiteType linker
100010000,NWASP Site 0 SiteType PRM
100010001,NWASP Site 1 SiteType linker
100010002,NWASP Site 2 SiteType PRM
100010003,NWASP Site 3 SiteType linker
100010004,NWASP Site 4 SiteType PRM
100010005,NWASP Site 5 SiteType linker
100010006,NWASP Site 6 SiteType PRM
100010007,NWASP Site 7 SiteType linker
100010008,NWASP Site 8 SiteType PRM
100010009,NWASP Site 9 SiteType linker
100010010,NWASP Site 10 SiteType PRM
100010011,NWASP Site 11 SiteType dom1
100010012,NWASP Site 12 SiteType dom3
100010013,NWASP Site 13 SiteType dom2
100010014,NWASP Site 14 SiteType linker
100010015,NWASP Site 15 SiteType linker
100020000,NCK Site 0 SiteType SH3_1
100020001,NCK Site 1 SiteType SH3_2
100020002,NCK Site 2 SiteType SH3_3
100020003,NCK Site 3 SiteType SH2
100020004,NCK Site 4 SiteType linker
100030000,NCK Site 0 SiteType SH3_1
100030001,NCK Site 1 SiteType SH3_2
100030002,NCK Site 2 SiteType SH3_3
100030003,NCK Site 3 SiteType SH2
100030004,NCK Site 4 SiteType linker
100040000,NCK Site 0 SiteType SH3_1
100040001,NCK Site 1 SiteType SH3_2
100040002,NCK Site 2 SiteType SH3_3
100040003,NCK Site 3 SiteType SH2
100040004,NCK Site 4 SiteType linker
100050000,NEPHRIN Site 0 SiteType Anchor
100050001,NEPHRIN Site 1 SiteType dom1
100050002,NEPHRIN Site 2 SiteType dom2
100050003,NEPHRIN Site 3 SiteType pTyr_1_2
100050004,NEPHRIN Site 4 SiteType pTyr_1_2
100050005,NEPHRIN Site 5 SiteType linker
100050006,NEPHRIN Site 6 SiteType pTyr_3
100050007,NEPHRIN Site 7 SiteType lin_dom
