Time, Free, Bound,State0,pY_SH2 binding_1,pY_SH2_binding_2,
0.0,20,0,20,0,0,
0.002000009999996102,20,0,20,0,0,
0.0040000099999842244,17,3,20,2,1,
0.006000009999972347,16,4,20,3,1,
0.00800000999996047,16,4,20,3,1,
0.010000009999948592,14,6,20,3,3,
0.012000009999936714,15,5,20,3,2,
0.014000009999924836,12,8,20,5,3,
0.016000009999978013,11,9,20,5,4,
0.018000000000313078,10,10,20,6,4,
0.020000000000648145,10,10,20,6,4,
0.022000000000983212,10,10,20,6,4,
0.02400000000131828,8,12,20,7,5,
0.026000000001653346,9,11,20,8,3,
0.028000000001988413,7,13,20,8,5,
0.03000000000232348,7,13,20,8,5,
0.03200000000265855,7,13,20,8,5,
0.034000000002993615,7,13,20,7,6,
0.03600000000332868,7,13,20,7,6,
0.03800000000366375,7,13,20,8,5,
0.040000000003998816,7,13,20,8,5,
0.04200000000433388,6,14,20,9,5,
0.04400000000466895,6,14,20,9,5,
0.04600000000500402,6,14,20,10,4,
0.048000000005339084,6,14,20,10,4,
0.05000000000567415,6,14,20,9,5,
0.05200000000600922,6,14,20,9,5,
0.054000000006344286,4,16,20,11,5,
0.05600000000667935,4,16,20,11,5,
0.05800000000701442,4,16,20,11,5,
0.06000000000734949,4,16,20,11,5,
0.062000000007684554,4,16,20,12,4,
0.06400000000697878,4,16,20,12,4,
0.06600000000592607,3,17,20,12,5,
0.06800000000487336,3,17,20,12,5,
0.07000000000382064,4,16,20,11,5,
0.07200000000276793,4,16,20,11,5,
0.07400000000171522,4,16,20,12,4,
0.07600000000066251,4,16,20,12,4,
0.07800000999960979,3,17,20,12,5,
0.08000000999855708,3,17,20,12,5,
0.08200000999750437,3,17,20,12,5,
0.08400000999645166,3,17,20,12,5,
0.08600000999539895,4,16,20,11,5,
0.08800000999434623,6,14,20,10,4,
0.09000000999329352,5,15,20,10,5,
0.09200000999224081,4,16,20,12,4,
0.0940000099911881,3,17,20,12,5,
0.09600000999013539,3,17,20,12,5,
0.09800000998908268,3,17,20,12,5,
0.10000000998802996,3,17,20,12,5,
0.10200000998697725,3,17,20,12,5,
0.10400000998592454,4,16,20,11,5,
0.10600000998487183,4,16,20,11,5,
0.10800000998381912,5,15,20,10,5,
0.1100000099827664,5,15,20,11,4,
0.1120000099817137,5,15,20,11,4,
0.11400000998066098,4,16,20,11,5,
0.11600000997960827,5,15,20,10,5,
0.11800000997855556,4,16,20,10,6,
0.12000000997750285,5,15,20,9,6,
0.12200000997645014,4,16,20,10,6,
0.12400000997539742,3,17,20,11,6,
0.1260000099743447,4,16,20,11,5,
0.128000009973292,4,16,20,10,6,
0.1300000099722393,4,16,20,10,6,
0.13200000997118658,4,16,20,10,6,
0.13400000997013387,5,15,20,9,6,
0.13600000996908115,4,16,20,10,6,
0.13800000996802844,6,14,20,10,4,
0.14000000996697573,5,15,20,9,6,
0.14200000996592302,4,16,20,10,6,
0.1440000099648703,4,16,20,10,6,
0.1460000099638176,5,15,20,9,6,
0.14800000996276488,5,15,20,9,6,
0.15000000996171217,4,16,20,10,6,
0.15200000996065946,5,15,20,9,6,
0.15400000995960675,5,15,20,9,6,
0.15600000995855404,4,16,20,10,6,
0.15800000995750133,4,16,20,11,5,
0.1600000099564486,5,15,20,10,5,
0.1620000099553959,5,15,20,10,5,
0.1640000099543432,4,16,20,11,5,
0.16600000995329048,4,16,20,11,5,
0.16800000995223777,4,16,20,11,5,
0.17000000995118505,3,17,20,12,5,
0.17200000995013234,3,17,20,12,5,
0.17400000994907963,5,15,20,11,4,
0.17600000994802692,5,15,20,11,4,
0.1780000099469742,4,16,20,11,5,
0.1800000099459215,6,14,20,10,4,
0.18200000994486878,7,13,20,9,4,
0.18400000994381607,5,15,20,9,6,
0.18600000994276336,5,15,20,9,6,
0.18800000994171065,4,16,20,10,6,
0.19000000994065794,5,15,20,9,6,
0.19200000993960523,5,15,20,9,6,
0.19400000993855251,5,15,20,9,6,
0.1960000099374998,5,15,20,9,6,
0.1980000099364471,5,15,20,9,6,
0.20000000993539438,5,15,20,10,5,
0.20200000993434167,6,14,20,10,4,
0.20400000993328896,5,15,20,11,4,
0.20600000993223624,5,15,20,11,4,
0.20800000993118353,6,14,20,9,5,
0.21000000993013082,6,14,20,8,6,
0.2120000099290781,6,14,20,8,6,
0.2140000099280254,6,14,20,8,6,
0.21600000992697269,7,13,20,8,5,
0.21800000992591997,7,13,20,9,4,
0.22000000992486726,6,14,20,9,5,
0.22200000992381455,7,13,20,7,6,
0.22400000992276184,7,13,20,7,6,
0.22600000992170913,9,11,20,6,5,
0.22800000992065642,7,13,20,7,6,
0.2300000099196037,7,13,20,7,6,
0.232000009918551,6,14,20,8,6,
0.23400000991749828,6,14,20,8,6,
0.23600000991644557,7,13,20,7,6,
0.23800000991539286,6,14,20,8,6,
0.24000000991434015,5,15,20,9,6,
0.24200000991328743,5,15,20,9,6,
0.24400000991223472,5,15,20,9,6,
0.246000009911182,5,15,20,10,5,
0.2480000099101293,6,14,20,9,5,
0.2500000099090766,6,14,20,9,5,
0.2520000099080239,4,16,20,11,5,
0.2540000099069712,4,16,20,10,6,
0.2560000099059185,4,16,20,10,6,
0.25800000990486577,4,16,20,10,6,
0.26000000990381306,4,16,20,10,6,
0.26200000990276034,6,14,20,10,4,
0.26400000990170763,4,16,20,11,5,
0.2660000099006549,4,16,20,11,5,
0.2680000098996022,5,15,20,11,4,
0.2700000098985495,4,16,20,11,5,
0.2720000098974968,3,17,20,12,5,
0.2740000098964441,4,16,20,12,4,
0.27600000989539136,3,17,20,12,5,
0.27800000989433865,4,16,20,10,6,
0.28000000989328594,5,15,20,11,4,
0.2820000098922332,4,16,20,11,5,
0.2840000098911805,4,16,20,11,5,
0.2860000098901278,4,16,20,11,5,
0.2880000098890751,5,15,20,10,5,
0.2900000098880224,5,15,20,11,4,
0.29200000988696967,6,14,20,11,3,
0.29400000988591696,6,14,20,10,4,
0.29600000988486425,5,15,20,11,4,
0.29800000988381153,6,14,20,10,4,
0.3000000098827588,7,13,20,9,4,
0.3020000098817061,7,13,20,9,4,
