Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,7,3,10,0,1,2,
0.0040000099999842244,4,6,10,1,3,2,
0.006000009999972347,5,5,10,3,2,0,
0.00800000999996047,3,7,10,1,5,1,
0.010000009999948592,5,5,10,1,2,2,
0.012000009999936714,4,6,10,1,2,3,
0.014000009999924836,3,7,10,1,4,2,
0.016000009999978013,5,5,10,1,2,2,
0.018000000000313078,2,8,10,3,2,3,
0.020000000000648145,4,6,10,1,4,1,
0.022000000000983212,4,6,10,2,3,1,
0.02400000000131828,3,7,10,5,1,1,
0.026000000001653346,3,7,10,2,4,1,
0.028000000001988413,3,7,10,3,1,3,
0.03000000000232348,2,8,10,5,2,1,
0.03200000000265855,3,7,10,1,2,4,
0.034000000002993615,1,9,10,6,2,1,
0.03600000000332868,4,6,10,2,4,0,
0.03800000000366375,2,8,10,3,2,3,
0.040000000003998816,2,8,10,5,0,3,
0.04200000000433388,3,7,10,2,3,2,
0.04400000000466895,4,6,10,2,1,3,
0.04600000000500402,2,8,10,4,3,1,
0.048000000005339084,2,8,10,1,2,5,
0.05000000000567415,3,7,10,2,3,2,
0.05200000000600922,4,6,10,3,1,2,
0.054000000006344286,3,7,10,1,2,4,
0.05600000000667935,3,7,10,2,3,2,
0.05800000000701442,4,6,10,2,2,2,
0.06000000000734949,4,6,10,4,1,1,
0.062000000007684554,0,10,10,5,1,4,
0.06400000000697878,2,8,10,3,4,1,
0.06600000000592607,2,8,10,2,5,1,
0.06800000000487336,1,9,10,3,2,4,
0.07000000000382064,1,9,10,2,4,3,
0.07200000000276793,6,4,10,0,3,1,
0.07400000000171522,2,8,10,3,2,3,
0.07600000000066251,1,9,10,1,4,4,
0.07800000999960979,2,8,10,2,3,3,
0.08000000999855708,4,6,10,2,3,1,
0.08200000999750437,3,7,10,1,5,1,
0.08400000999645166,2,8,10,3,1,4,
0.08600000999539895,1,9,10,7,1,1,
0.08800000999434623,2,8,10,2,2,4,
0.09000000999329352,2,8,10,1,3,4,
0.09200000999224081,2,8,10,4,2,2,
0.0940000099911881,3,7,10,2,1,4,
0.09600000999013539,5,5,10,1,2,2,
0.09800000998908268,0,10,10,4,2,4,
0.10000000998802996,2,8,10,4,2,2,
0.10200000998697725,1,9,10,3,3,3,
0.10400000998592454,2,8,10,3,3,2,
0.10600000998487183,3,7,10,3,3,1,
0.10800000998381912,3,7,10,2,4,1,
0.1100000099827664,3,7,10,2,3,2,
0.1120000099817137,1,9,10,3,3,3,
0.11400000998066098,3,7,10,3,1,3,
0.11600000997960827,0,10,10,3,3,4,
0.11800000997855556,1,9,10,4,3,2,
0.12000000997750285,4,6,10,1,2,3,
0.12200000997645014,2,8,10,4,3,1,
0.12400000997539742,2,8,10,4,1,3,
0.1260000099743447,1,9,10,4,5,0,
0.128000009973292,3,7,10,1,6,0,
0.1300000099722393,1,9,10,1,2,6,
0.13200000997118658,5,5,10,3,1,1,
0.13400000997013387,2,8,10,4,1,3,
0.13600000996908115,3,7,10,4,2,1,
0.13800000996802844,3,7,10,2,3,2,
0.14000000996697573,2,8,10,4,2,2,
0.14200000996592302,3,7,10,3,3,1,
0.1440000099648703,0,10,10,4,2,4,
0.1460000099638176,3,7,10,4,1,2,
0.14800000996276488,3,7,10,2,4,1,
0.15000000996171217,4,6,10,2,0,4,
0.15200000996065946,4,6,10,1,2,3,
0.15400000995960675,4,6,10,1,2,3,
0.15600000995855404,1,9,10,2,4,3,
0.15800000995750133,2,8,10,4,2,2,
0.1600000099564486,1,9,10,4,4,1,
0.1620000099553959,2,8,10,1,3,4,
0.1640000099543432,5,5,10,2,3,0,
0.16600000995329048,2,8,10,1,5,2,
0.16800000995223777,1,9,10,4,1,4,
0.17000000995118505,3,7,10,3,3,1,
0.17200000995013234,1,9,10,2,3,4,
0.17400000994907963,4,6,10,2,3,1,
0.17600000994802692,2,8,10,3,4,1,
0.1780000099469742,2,8,10,4,2,2,
0.1800000099459215,2,8,10,3,1,4,
0.18200000994486878,2,8,10,1,4,3,
0.18400000994381607,4,6,10,2,2,2,
0.18600000994276336,3,7,10,2,0,5,
0.18800000994171065,1,9,10,4,4,1,
0.19000000994065794,1,9,10,4,3,2,
0.19200000993960523,4,6,10,3,2,1,
0.19400000993855251,1,9,10,4,4,1,
0.1960000099374998,1,9,10,2,4,3,
0.1980000099364471,0,10,10,2,2,6,
0.20000000993539438,1,9,10,2,3,4,
0.20200000993434167,3,7,10,3,2,2,
0.20400000993328896,3,7,10,2,2,3,
0.20600000993223624,2,8,10,1,4,3,
0.20800000993118353,4,6,10,3,0,3,
0.21000000993013082,1,9,10,2,3,4,
0.2120000099290781,5,5,10,1,2,2,
0.2140000099280254,2,8,10,0,5,3,
0.21600000992697269,2,8,10,3,3,2,
0.21800000992591997,3,7,10,3,2,2,
0.22000000992486726,3,7,10,2,3,2,
0.22200000992381455,4,6,10,2,0,4,
0.22400000992276184,4,6,10,2,3,1,
0.22600000992170913,1,9,10,4,2,3,
0.22800000992065642,2,8,10,2,1,5,
0.2300000099196037,4,6,10,2,3,1,
0.232000009918551,1,9,10,3,2,4,
0.23400000991749828,1,9,10,3,3,3,
0.23600000991644557,4,6,10,1,4,1,
0.23800000991539286,3,7,10,5,1,1,
0.24000000991434015,3,7,10,2,1,4,
0.24200000991328743,1,9,10,3,4,2,
0.24400000991223472,1,9,10,1,5,3,
0.246000009911182,4,6,10,2,3,1,
0.2480000099101293,1,9,10,4,2,3,
0.2500000099090766,1,9,10,6,1,2,
0.2520000099080239,2,8,10,2,3,3,
0.2540000099069712,1,9,10,5,2,2,
0.2560000099059185,4,6,10,4,1,1,
0.25800000990486577,3,7,10,3,2,2,
0.26000000990381306,4,6,10,3,1,2,
0.26200000990276034,3,7,10,2,4,1,
0.26400000990170763,1,9,10,2,4,3,
0.2660000099006549,1,9,10,3,4,2,
0.2680000098996022,3,7,10,1,2,4,
0.2700000098985495,2,8,10,2,5,1,
0.2720000098974968,3,7,10,3,2,2,
0.2740000098964441,2,8,10,2,6,0,
0.27600000989539136,4,6,10,2,2,2,
0.27800000989433865,3,7,10,2,2,3,
0.28000000989328594,3,7,10,2,4,1,
0.2820000098922332,2,8,10,3,3,2,
0.2840000098911805,4,6,10,3,1,2,
0.2860000098901278,5,5,10,2,1,2,
0.2880000098890751,1,9,10,4,3,2,
0.2900000098880224,3,7,10,1,3,3,
0.29200000988696967,4,6,10,1,4,1,
0.29400000988591696,3,7,10,0,2,5,
0.29600000988486425,2,8,10,2,3,3,
0.29800000988381153,4,6,10,1,4,1,
0.3000000098827588,3,7,10,2,2,3,
0.3020000098817061,2,8,10,4,1,3,
0.3040000098806534,3,7,10,2,4,1,
0.3060000098796007,4,6,10,4,0,2,
0.308000009878548,2,8,10,3,2,3,
0.31000000987749526,4,6,10,3,1,2,
0.31200000987644255,5,5,10,0,4,1,
0.31400000987538984,4,6,10,2,2,2,
0.31600000987433713,4,6,10,5,1,0,
0.3180000098732844,2,8,10,4,3,1,
0.3200000098722317,3,7,10,2,4,1,
0.322000009871179,4,6,10,2,1,3,
0.3240000098701263,3,7,10,5,1,1,
0.32600000986907357,2,8,10,2,4,2,
0.32800000986802086,2,8,10,2,3,3,
0.33000000986696815,4,6,10,1,2,3,
0.33200000986591544,4,6,10,2,0,4,
0.3340000098648627,0,10,10,1,6,3,
0.33600000986381,1,9,10,3,3,3,
0.3380000098627573,1,9,10,5,3,1,
0.3400000098617046,1,9,10,1,4,4,
0.3420000098606519,1,9,10,2,4,3,
0.34400000985959917,2,8,10,0,6,2,
0.34600000985854645,4,6,10,2,3,1,
0.34800000985749374,3,7,10,1,5,1,
0.35000000985644103,3,7,10,2,3,2,
0.3520000098553883,3,7,10,4,2,1,
0.3540000098543356,1,9,10,2,4,3,
0.3560000098532829,1,9,10,3,0,6,
0.3580000098522302,2,8,10,3,4,1,
0.36000000985117747,3,7,10,1,2,4,
0.36200000985012476,0,10,10,4,4,2,
0.36400000984907205,4,6,10,4,1,1,
0.36600000984801934,1,9,10,4,2,3,
0.3680000098469666,0,10,10,4,5,1,
0.3700000098459139,3,7,10,3,1,3,
0.3720000098448612,3,7,10,3,3,1,
0.3740000098438085,3,7,10,2,3,2,
0.3760000098427558,1,9,10,3,1,5,
0.37800000984170307,3,7,10,3,1,3,
0.38000000984065035,4,6,10,1,4,1,
0.38200000983959764,4,6,10,3,2,1,
0.38400000983854493,2,8,10,1,3,4,
0.3860000098374922,3,7,10,1,3,3,
0.3880000098364395,4,6,10,2,3,1,
0.3900000098353868,2,8,10,3,2,3,
0.3920000098343341,2,8,10,3,3,2,
0.3940000098332814,2,8,10,2,4,2,
0.39600000983222866,2,8,10,6,2,0,
0.39800000983117595,3,7,10,4,3,0,
0.40000000983012324,3,7,10,3,1,3,
0.4020000098290705,5,5,10,2,3,0,
0.4040000098280178,3,7,10,2,3,2,
0.4060000098269651,4,6,10,3,2,1,
0.4080000098259124,4,6,10,1,2,3,
0.4100000098248597,3,7,10,5,1,1,
0.41200000982380697,1,9,10,3,3,3,
0.41400000982275426,2,8,10,2,2,4,
0.41600000982170154,2,8,10,4,3,1,
0.41800000982064883,3,7,10,2,2,3,
0.4200000098195961,4,6,10,2,1,3,
0.4220000098185434,3,7,10,3,3,1,
0.4240000098174907,2,8,10,3,4,1,
0.426000009816438,4,6,10,2,3,1,
0.4280000098153853,2,8,10,1,4,3,
0.43000000981433256,2,8,10,4,3,1,
0.43200000981327985,1,9,10,5,2,2,
0.43400000981222714,4,6,10,2,2,2,
0.4360000098111744,0,10,10,3,3,4,
0.4380000098101217,1,9,10,4,2,3,
0.440000009809069,2,8,10,2,5,1,
0.4420000098080163,2,8,10,4,2,2,
0.4440000098069636,3,7,10,2,3,2,
0.44600000980591087,1,9,10,5,3,1,
0.44800000980485816,4,6,10,3,1,2,
0.45000000980380545,2,8,10,2,3,3,
0.45200000980275273,1,9,10,2,4,3,
0.4540000098017,3,7,10,1,4,2,
0.4560000098006473,2,8,10,4,4,0,
