[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[6.5090410052167265]
[5.6867277178284565]
[6.031125821687488]
[6.584418077897256]
[7.445069862317447]
[6.817044279351452]
[6.889196203372831]
[8.276476005230863, 5.7402026626550455]
[7.365309337732666, 7.015272924280836]
[8.459056604470097, 6.492802206169951]
[8.04263426445223, 7.545800946050245]
[6.827324577189724, 6.700934666266887]
[6.587368521288204, 6.694756332178908]
[6.363306541973377, 6.067789587044245]
[6.392250610778738, 6.508553388705896]
[9.113462607386046, 6.283067327826015]
[7.131027630063855, 5.533333303932826]
[7.474036773953166, 5.948661216841559]
[5.499244128627954, 5.334598336964901]
[7.119875980908197, 5.851604415378299]
[6.428942339314591, 5.785315380301518]
[7.317543564668682, 5.348045470484081]
[6.147091118255793, 5.964457839508689]
[5.962453435605483, 6.7067380403884655]
[6.089786520779388, 6.401435035243732]
[6.686880347642963, 6.923905121915853]
[6.078649669271424, 6.696591947224239]
[5.9274818247183845, 6.735276911884212]
[6.291139908681415, 6.162583072702139]
[6.9294541286615035, 6.288019950958852]
[5.19481369165881, 7.300433933567747]
[5.855928918112717, 5.852285844308422]
[6.797016546212662, 6.163132850774015]
[6.114721763257326, 5.976142907823354]
[6.003744418365942, 6.450062192184157]
[5.030291388342161, 6.447423107872411]
[6.404220478616944, 7.261601503155163]
[6.9616399459337295, 7.04999316860837]
[7.054502897028284, 6.246469796368618]
[5.267525644054649, 6.6515156970235445]
[5.994266903440544, 7.315143066874051]
[6.058298243831555, 7.160749857742214]
[5.538037032086119, 5.200765849039938]
[5.4436715574368835, 6.337712930260407]
[6.863598721516934, 6.535533827125048]
[5.268858781610646, 6.547784195296304]
[6.248127390660658, 5.507493147382662]
[5.941395736485154, 5.674927929346197]
[6.712892302488081, 6.729232691888799]
[6.106564470024907, 6.462405651141484]
[6.866235086524326, 7.1620214361892245]
[5.483846954781451, 5.742863411325438]
[6.51012927823875, 6.673874409001095]
[5.916260257183015, 5.393475524031348]
[5.692416431436804, 6.337485541093636]
[5.97691762677885, 5.857207891732111]
[6.221323458685746, 5.755458781091689]
[4.683069197747353, 6.569216891039794]
[5.854150560674296, 6.764589681669964]
[5.636690756315512, 6.059183210041893]
[5.994785903125345, 5.278913063791016]
[6.264043437355114, 5.745557042650892]
[5.464964800985753, 7.299635580823444]
[5.992669534773705, 6.291183935086039]
[6.4823343306287935, 6.779538488579505]
[6.8350839758075175, 5.741204962865784]
[5.874727274528751, 5.735486143594647]
[5.211964601878286, 7.538109078793791]
[7.455414004222852, 6.0452398449402]
[6.038956184199541, 6.074496340642974]
[6.262469207938916, 6.26021942675384]
[7.502388394373711, 8.2505891012954]
[5.652528492152, 6.335796577477988]
[7.083448460052278, 8.631123084307537]
[4.574320225672316, 6.949576095405984]
[5.274848253713643, 6.098043547054419]
[6.2585681542185, 7.787685437878999]
[6.456907575840266, 7.516645940982619]
[7.884290945711276, 5.7457862849792525]
[6.765977380266687, 6.46451147150615]
[6.3610104820696085, 6.715652497588877, 5.186054956031191]
[7.691452062902573, 5.685730290664444, 6.8452028839696535]
